Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600001322,4,2,,,2.0,1.0,,,0.0,1.0,4.0,0.0,56.0,1.0,0.0,0.0,99.0
201600001323,3,768,,,0.0,2.0,77.0,900.0,0.0,0.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201600001324,3,782,,,2.0,2.0,14.0,600.0,0.0,3.0,1.0,0.0,76.0,1.0,0.0,1.0,99.0
201600001325,3,768,,A,2.0,2.0,1.0,400.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,3.0,0.0
201600001326,3,15,,,2.0,0.0,4.0,900.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001327,4,1,,,2.0,0.0,,,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,99.0
201600001328,3,782,,,2.0,0.0,23.0,0.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,3.0,99.0
201600001329,3,767,,,2.0,0.0,21.0,500.0,0.0,1.0,1.0,0.0,117.0,2.0,0.0,1.0,0.0
201600001330,3,203,,,2.0,2.0,18.0,,0.0,2.0,3.0,0.0,50.0,1.0,0.0,3.0,0.0
201600001331,2,24,,,3.0,0.0,63.0,350.0,0.0,0.0,1.0,0.0,65.0,1.0,0.0,3.0,99.0
201600001332,3,117,,,2.0,2.0,27.0,850.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001333,3,117,,,2.0,2.0,32.0,0.0,0.0,1.0,1.0,70.0,70.0,1.0,0.0,1.0,0.0
201600001334,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001335,3,3,,,2.0,1.0,0.0,620.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001336,3,768,,,2.0,2.0,74.0,900.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,3.0,99.0
201600001337,3,179,,,2.0,2.0,27.0,600.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
201600001338,3,16,,,2.0,2.0,27.0,500.0,0.0,0.0,1.0,0.0,61.0,1.0,0.0,1.0,99.0
201600001339,4,19,,,2.0,2.0,,,0.0,4.0,2.0,50.0,50.0,2.0,0.0,3.0,0.0
201600001340,3,769,,,2.0,2.0,45.0,850.0,0.0,2.0,1.0,0.0,72.0,2.0,0.0,1.0,0.0
201600001341,4,0,,,2.0,2.0,,,0.0,2.0,0.0,0.0,53.0,1.0,0.0,1.0,3.0
201600001342,4,0,,,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001343,3,515,,,3.0,4.0,2.0,865.0,0.0,1.0,1.0,10.0,105.0,1.0,0.0,1.0,0.0
201600001344,2,158,,,3.0,4.0,23.0,0.0,0.0,0.0,2.0,15.0,140.0,1.0,0.0,1.0,99.0
201600001345,2,158,,,1.0,2.0,29.0,165.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001346,2,158,,,3.0,4.0,26.0,500.0,0.0,1.0,1.0,11.0,70.0,2.0,0.0,1.0,99.0
201600001347,3,158,,,3.0,4.0,22.0,0.0,0.0,1.0,3.0,10.0,140.0,1.0,0.0,3.0,99.0
201600001348,3,515,,,3.0,2.0,1.0,879.0,0.0,0.0,1.0,11.0,105.0,1.0,0.0,2.0,99.0
201600001349,3,514,,,2.0,2.0,25.0,935.0,0.0,1.0,1.0,0.0,56.0,2.0,0.0,1.0,0.0
201600001350,3,83,,,2.0,2.0,36.0,146.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600001351,3,514,,,2.0,2.0,33.0,399.0,0.0,1.0,2.0,0.0,71.0,1.0,0.0,3.0,0.0
201600001352,3,83,,,2.0,2.0,36.0,379.0,0.0,1.0,2.0,9.0,70.0,1.0,5.0,1.0,99.0
201600001353,3,7,,,3.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,99.0
201600001354,3,7,,,2.0,2.0,17.0,900.0,0.0,1.0,1.0,0.0,74.0,1.0,5.0,1.0,99.0
201600001355,3,7,,,2.0,2.0,17.0,40.0,0.0,1.0,1.0,0.0,74.0,1.0,5.0,1.0,99.0
201600001356,3,79,,,2.0,0.0,6.0,110.0,0.0,1.0,1.0,0.0,94.0,1.0,5.0,1.0,99.0
201600001357,3,79,,,2.0,2.0,8.0,300.0,0.0,2.0,3.0,0.0,60.0,1.0,0.0,3.0,99.0
201600001358,3,8,,,2.0,2.0,3.0,5.0,0.0,1.0,3.0,0.0,73.0,1.0,0.0,1.0,0.0
201600001359,3,8,,,2.0,2.0,8.0,106.0,0.0,1.0,2.0,0.0,71.0,2.0,0.0,3.0,99.0
201600001360,4,,,,2.0,2.0,,,0.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001361,3,675,,,2.0,2.0,60.0,286.0,2.0,1.0,1.0,21.0,93.0,2.0,5.0,1.0,0.0
201600001362,3,675,,,2.0,2.0,59.0,121.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001363,3,36,3.0,,2.0,0.0,,,0.0,0.0,1.0,0.0,56.0,1.0,0.0,1.0,0.0
201600001364,3,41,,,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
201600001365,3,183,,,2.0,2.0,11.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001366,3,91,,A,2.0,2.0,8.0,500.0,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,99.0
201600001367,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,55.0,2.0,0.0,1.0,99.0
201600001368,3,225,,A,2.0,2.0,10.0,105.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001369,3,171,,,2.0,2.0,13.0,631.0,0.0,1.0,3.0,0.0,67.0,1.0,0.0,1.0,0.0
201600001370,3,47,,,2.0,2.0,7.0,137.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600001371,3,40,,,2.0,2.0,1.0,1680.0,0.0,1.0,3.0,0.0,100.0,1.0,5.0,1.0,99.0
201600001372,3,37,,,2.0,0.0,,,0.0,2.0,0.0,0.0,69.0,1.0,0.0,1.0,0.0
201600001373,3,613,,,2.0,3.0,53.0,700.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0
201600001374,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001375,3,43,,,2.0,2.0,16.0,651.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600001376,3,80,,,2.0,2.0,6.0,700.0,0.0,1.0,3.0,0.0,60.0,9.0,0.0,3.0,99.0
201600001377,3,141,,,2.0,2.0,12.0,252.0,0.0,2.0,1.0,0.0,58.0,2.0,0.0,1.0,0.0
201600001378,3,515,,,3.0,4.0,2.0,337.0,0.0,1.0,1.0,11.0,101.0,1.0,3.0,1.0,0.0
201600001379,3,514,,,2.0,2.0,20.0,920.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,99.0
201600001380,4,,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001381,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201600001382,3,60,,,2.0,2.0,4.0,835.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001383,3,8,,,2.0,2.0,15.0,50.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,3.0,99.0
201600001384,3,71,,,2.0,2.0,18.0,436.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201600001385,3,6,,,2.0,2.0,25.0,141.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,99.0
201600001386,9,,,,2.0,1.0,,,0.0,2.0,3.0,0.0,36.0,1.0,0.0,1.0,0.0
201600001387,3,8,,,2.0,2.0,16.0,0.0,0.0,2.0,3.0,0.0,68.0,2.0,0.0,1.0,99.0
201600001388,3,214,,,2.0,2.0,11.0,220.0,0.0,2.0,2.0,0.0,40.0,1.0,0.0,1.0,99.0
201600001389,3,82,,,2.0,2.0,6.0,773.0,0.0,1.0,3.0,0.0,53.0,1.0,0.0,1.0,99.0
201600001390,3,9,,,2.0,2.0,18.0,158.0,0.0,1.0,1.0,70.0,0.0,1.0,0.0,4.0,99.0
201600001391,3,675,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001392,3,54,,,2.0,0.0,2.0,50.0,0.0,2.0,3.0,0.0,60.0,1.0,0.0,3.0,99.0
201600001393,3,37,,,2.0,2.0,9.0,303.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001394,3,514,,,2.0,2.0,10.0,174.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001395,3,95,,,2.0,2.0,0.0,816.0,0.0,2.0,1.0,0.0,53.0,2.0,0.0,1.0,0.0
201600001396,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,99.0
201600001397,3,223,,,2.0,2.0,5.0,272.0,0.0,2.0,4.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001398,3,227,,,2.0,2.0,3.0,568.0,0.0,1.0,2.0,0.0,47.0,1.0,0.0,1.0,99.0
201600001399,3,514,,,2.0,2.0,11.0,237.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001400,3,514,,,2.0,2.0,,,0.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600001401,3,104,,,2.0,2.0,2.0,913.0,0.0,1.0,2.0,0.0,50.0,2.0,0.0,1.0,99.0
201600001402,9,,,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001403,3,6,,,2.0,2.0,0.0,250.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0
201600001404,3,33,,,2.0,2.0,8.0,783.0,0.0,1.0,1.0,0.0,46.0,1.0,0.0,1.0,99.0
201600001405,3,6,,,2.0,0.0,,,0.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,99.0
201600001406,3,613,,,2.0,2.0,95.0,700.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,3.0,99.0
201600001407,3,5,,,2.0,2.0,,,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001408,3,514,,,2.0,2.0,,,0.0,1.0,2.0,0.0,70.0,7.0,0.0,1.0,99.0
201600001409,3,15,,,2.0,2.0,5.0,573.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,99.0
201600001410,3,206,,,2.0,2.0,4.0,900.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0
201600001411,3,5,,,2.0,2.0,12.0,768.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001412,3,189,,,2.0,2.0,3.0,210.0,0.0,1.0,2.0,0.0,68.0,1.0,0.0,3.0,99.0
201600001413,3,15,,,2.0,2.0,6.0,445.0,0.0,2.0,2.0,0.0,65.0,1.0,0.0,3.0,0.0
201600001414,3,209,,,2.0,2.0,4.0,290.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001415,3,195,,,2.0,2.0,11.0,500.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001416,3,209,,,2.0,2.0,,,0.0,2.0,4.0,0.0,53.0,1.0,0.0,1.0,0.0
201600001417,6,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600001418,3,514,,,2.0,2.0,84.0,200.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001419,3,5,,,2.0,2.0,,,0.0,1.0,3.0,0.0,62.0,1.0,0.0,3.0,0.0
201600001420,3,178,,,2.0,2.0,4.0,250.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001421,3,99,,,2.0,2.0,14.0,680.0,0.0,2.0,1.0,0.0,46.0,2.0,0.0,1.0,99.0
201600001422,3,5,,,2.0,2.0,34.0,476.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,99.0
201600001423,3,15,,,2.0,2.0,13.0,321.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001424,3,67,,,2.0,2.0,,,0.0,2.0,1.0,0.0,56.0,1.0,0.0,1.0,99.0
201600001425,3,199,,,2.0,0.0,,,0.0,0.0,1.0,0.0,60.0,0.0,0.0,1.0,99.0
201600001426,3,15,,,0.0,0.0,,,0.0,3.0,3.0,0.0,50.0,2.0,0.0,3.0,0.0
201600001427,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,99.0
201600001428,3,242,,,2.0,1.0,1.0,337.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600001429,3,248,,,2.0,1.0,,,0.0,1.0,4.0,0.0,47.0,1.0,0.0,1.0,99.0
201600001430,3,658,,,2.0,0.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001431,3,511,,,0.0,2.0,33.0,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001432,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,99.0
201600001433,3,658,,,1.0,1.0,9.0,950.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,99.0
201600001434,3,39,,,2.0,2.0,1.0,710.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,99.0
201600001435,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001436,3,329,,,2.0,2.0,,,0.0,2.0,3.0,0.0,0.0,7.0,0.0,1.0,99.0
201600001437,3,6,,,2.0,2.0,57.0,200.0,0.0,4.0,3.0,0.0,60.0,1.0,0.0,3.0,0.0
201600001438,4,,,,2.0,1.0,,,0.0,2.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201600001439,3,562,,,2.0,2.0,14.0,864.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,3.0
201600001440,3,511,,,2.0,2.0,60.0,315.0,0.0,2.0,1.0,0.0,65.0,1.0,0.0,3.0,0.0
201600001441,3,23,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600001442,3,18,,,2.0,2.0,2.0,700.0,0.0,2.0,1.0,0.0,60.0,2.0,0.0,3.0,99.0
201600001443,3,259,,,2.0,2.0,1.0,254.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001444,3,6,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
201600001445,3,6,,,2.0,0.0,,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600001446,3,6,,,2.0,2.0,,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001447,3,18,,,2.0,2.0,2.0,697.0,0.0,2.0,1.0,0.0,70.0,1.0,0.0,3.0,99.0
201600001448,9,,,,2.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001449,3,511,,,2.0,2.0,24.0,59.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001450,3,613,,,0.0,3.0,21.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001451,3,511,,,2.0,2.0,10.0,133.0,0.0,3.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600001452,3,613,,,2.0,3.0,25.0,400.0,0.0,2.0,3.0,0.0,190.0,1.0,0.0,3.0,99.0
201600001453,4,,,,2.0,2.0,,,0.0,1.0,4.0,0.0,57.0,1.0,0.0,1.0,99.0
201600001454,3,103,,,2.0,2.0,0.0,445.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001455,3,16,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600001456,3,40,,,2.0,2.0,5.0,671.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001457,3,103,,,2.0,2.0,6.0,800.0,0.0,1.0,1.0,0.0,54.0,2.0,0.0,1.0,99.0
201600001458,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,3.0
201600001459,3,152,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0
201600001460,3,47,,,2.0,2.0,17.0,0.0,0.0,0.0,2.0,0.0,62.0,1.0,0.0,3.0,99.0
201600001461,3,4,,,2.0,2.0,37.0,895.0,0.0,1.0,1.0,0.0,64.0,2.0,0.0,3.0,99.0
201600001462,3,47,,,2.0,2.0,11.0,577.0,0.0,1.0,1.0,0.0,64.0,2.0,0.0,1.0,99.0
201600001463,3,40,,,2.0,2.0,12.0,800.0,0.0,1.0,1.0,0.0,64.0,1.0,0.0,3.0,99.0
201600001464,3,511,,,2.0,2.0,,,0.0,2.0,1.0,0.0,61.0,1.0,0.0,3.0,99.0
201600001465,3,4,,,2.0,2.0,24.0,783.0,0.0,1.0,1.0,0.0,65.0,2.0,0.0,4.0,0.0
201600001466,3,510,,,2.0,2.0,7.0,0.0,0.0,2.0,2.0,0.0,65.0,3.0,0.0,3.0,99.0
201600001467,3,510,,,2.0,2.0,3.0,660.0,0.0,1.0,1.0,0.0,62.0,1.0,0.0,3.0,99.0
201600001468,3,4,,,2.0,2.0,10.0,495.0,0.0,2.0,4.0,0.0,60.0,2.0,0.0,1.0,0.0
201600001469,3,51,,,2.0,0.0,10.0,571.0,0.0,1.0,1.0,0.0,61.0,1.0,5.0,1.0,0.0
201600001470,4,,,,2.0,2.0,,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,99.0
201600001471,3,613,,,2.0,3.0,6.0,850.0,0.0,1.0,1.0,0.0,103.0,1.0,0.0,1.0,0.0
201600001472,3,510,,,2.0,0.0,6.0,0.0,0.0,1.0,1.0,64.0,0.0,1.0,0.0,1.0,99.0
201600001473,3,579,,,2.0,0.0,42.0,755.0,0.0,1.0,1.0,0.0,91.0,1.0,0.0,3.0,99.0
201600001474,3,510,,,2.0,2.0,4.0,400.0,0.0,1.0,3.0,0.0,66.0,1.0,0.0,1.0,99.0
201600001475,3,103,,,2.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600001476,3,677,,,2.0,2.0,6.0,342.0,0.0,1.0,1.0,20.0,94.0,2.0,0.0,1.0,0.0
201600001477,3,51,,,2.0,2.0,1.0,162.0,0.0,1.0,2.0,0.0,56.0,1.0,0.0,1.0,0.0
201600001478,3,101,,,2.0,1.0,25.0,353.0,0.0,1.0,3.0,0.0,42.0,1.0,2.0,3.0,0.0
201600001479,3,118,,,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600001480,3,579,,,3.0,3.0,,,0.0,1.0,1.0,0.0,110.0,1.0,5.0,1.0,0.0
201600001481,3,51,,,0.0,0.0,,,0.0,2.0,1.0,0.0,70.0,1.0,0.0,4.0,0.0
201600001482,3,579,,,2.0,2.0,14.0,400.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,99.0
201600001483,3,579,,,2.0,2.0,9.0,400.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,99.0
201600001484,3,16,,,2.0,2.0,14.0,946.0,0.0,1.0,1.0,0.0,120.0,1.0,5.0,1.0,99.0
201600001485,3,27,,,2.0,2.0,12.0,113.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600001486,3,101,,,2.0,2.0,15.0,500.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001487,3,400,,,2.0,2.0,6.0,496.0,0.0,1.0,1.0,0.0,126.0,1.0,5.0,1.0,0.0
201600001488,3,101,,,2.0,1.0,17.0,105.0,0.0,2.0,2.0,0.0,39.0,1.0,0.0,1.0,0.0
201600001489,3,270,,,2.0,2.0,2.0,29.0,0.0,1.0,1.0,0.0,46.0,2.0,0.0,1.0,99.0
201600001490,3,400,,,1.0,1.0,1.0,750.0,0.0,1.0,1.0,0.0,56.0,1.0,5.0,1.0,99.0
201600001491,3,675,,,2.0,2.0,32.0,500.0,0.0,3.0,1.0,0.0,64.0,1.0,0.0,1.0,99.0
201600001492,3,577,,,2.0,2.0,33.0,43.0,0.0,2.0,1.0,0.0,68.0,1.0,0.0,1.0,0.0
201600001493,3,81,,,2.0,2.0,9.0,673.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,3.0,99.0
201600001494,3,296,,,2.0,2.0,6.0,180.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,4.0,99.0
201600001495,3,21,,,2.0,2.0,3.0,247.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001496,3,524,,,2.0,2.0,10.0,675.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,99.0
201600001497,3,577,,,2.0,2.0,,,0.0,0.0,1.0,0.0,40.0,0.0,0.0,1.0,0.0
201600001498,3,524,,,2.0,2.0,15.0,750.0,0.0,2.0,1.0,0.0,88.0,1.0,0.0,1.0,0.0
201600001499,9,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600001500,3,524,,,2.0,0.0,17.0,700.0,0.0,0.0,1.0,0.0,94.0,1.0,0.0,1.0,0.0
201600001501,3,577,,,2.0,0.0,33.0,400.0,0.0,0.0,1.0,70.0,0.0,2.0,0.0,1.0,99.0
201600001502,3,185,,,2.0,2.0,7.0,345.0,0.0,1.0,1.0,0.0,58.0,2.0,0.0,1.0,99.0
201600001503,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001504,3,524,,,2.0,0.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001505,3,54,,,2.0,2.0,12.0,500.0,0.0,1.0,2.0,0.0,60.0,7.0,0.0,1.0,99.0
201600001506,3,54,,,2.0,2.0,23.0,138.0,0.0,4.0,2.0,0.0,68.0,2.0,0.0,3.0,99.0
201600001507,3,290,,,2.0,2.0,12.0,200.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001508,3,8,,,2.0,2.0,20.0,250.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001509,3,294,,,2.0,2.0,11.0,658.0,0.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,99.0
201600001510,4,1,,,0.0,0.0,,,0.0,2.0,1.0,0.0,48.0,1.0,0.0,1.0,0.0
201600001511,3,6,,,2.0,2.0,38.0,573.0,0.0,1.0,2.0,0.0,30.0,2.0,0.0,1.0,99.0
201600001512,3,562,,,2.0,2.0,0.0,815.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,3.0,0.0
201600001513,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201600001514,3,256,,A,2.0,2.0,4.0,651.0,0.0,2.0,2.0,0.0,55.0,6.0,0.0,3.0,99.0
201600001515,3,512,,,2.0,2.0,2.0,970.0,0.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,99.0
201600001516,3,133,,A,2.0,2.0,20.0,800.0,0.0,2.0,1.0,0.0,37.0,1.0,0.0,3.0,99.0
201600001517,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,99.0
201600001518,3,55,,,2.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001519,3,55,,,2.0,2.0,10.0,280.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001520,3,562,,,2.0,3.0,2.0,520.0,0.0,2.0,1.0,75.0,0.0,1.0,0.0,1.0,99.0
201600001521,3,972,,,2.0,2.0,32.0,765.0,0.0,1.0,1.0,0.0,720.0,2.0,0.0,1.0,0.0
201600001522,3,974,,,2.0,2.0,40.0,302.0,0.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,99.0
201600001523,3,89,,,2.0,2.0,42.0,100.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001524,3,971,,,2.0,2.0,48.0,690.0,0.0,2.0,1.0,60.0,0.0,1.0,0.0,1.0,0.0
201600001525,4,0,,,2.0,2.0,0.0,0.0,3.0,2.0,3.0,0.0,9.0,1.0,0.0,1.0,0.0
201600001526,3,8,,,2.0,2.0,2.0,331.0,0.0,2.0,2.0,0.0,78.0,2.0,0.0,1.0,99.0
201600001527,3,29,,,2.0,2.0,16.0,188.0,0.0,0.0,3.0,0.0,35.0,1.0,0.0,1.0,99.0
201600001528,3,257,,,2.0,2.0,9.0,393.0,0.0,1.0,1.0,35.0,0.0,2.0,0.0,1.0,99.0
201600001529,3,974,,,2.0,2.0,28.0,725.0,0.0,2.0,1.0,70.0,0.0,1.0,0.0,1.0,0.0
201600001530,3,972,,,2.0,2.0,37.0,129.0,0.0,2.0,1.0,72.0,0.0,2.0,0.0,1.0,99.0
201600001531,3,972,,,2.0,2.0,22.0,365.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001532,3,54,,,2.0,2.0,11.0,286.0,0.0,3.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600001533,3,445,,,2.0,2.0,5.0,572.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201600001534,3,900,,,2.0,2.0,2.0,743.0,0.0,2.0,2.0,70.0,0.0,2.0,0.0,1.0,0.0
201600001535,3,54,,,2.0,2.0,3.0,432.0,0.0,2.0,2.0,0.0,60.0,1.0,0.0,3.0,99.0
201600001536,3,8,,,2.0,2.0,20.0,740.0,0.0,2.0,1.0,70.0,0.0,2.0,0.0,1.0,99.0
201600001537,3,999,,,2.0,2.0,55.0,846.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,3.0,99.0
201600001538,3,38,,,2.0,2.0,10.0,560.0,0.0,1.0,4.0,0.0,588.0,1.0,0.0,1.0,0.0
201600001539,3,999,,,2.0,2.0,48.0,951.0,0.0,1.0,1.0,0.0,64.0,1.0,0.0,3.0,99.0
201600001540,3,28,,,2.0,2.0,24.0,277.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,99.0
201600001541,3,53,,,2.0,2.0,22.0,606.0,0.0,2.0,4.0,0.0,53.0,2.0,0.0,1.0,0.0
201600001542,4,,,,1.0,1.0,,,0.0,2.0,2.0,0.0,70.0,2.0,0.0,1.0,99.0
201600001543,3,96,,,2.0,2.0,18.0,589.0,0.0,1.0,1.0,0.0,60.0,1.0,2.0,1.0,0.0
201600001544,3,974,,,2.0,2.0,2.0,234.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001545,3,11,,,2.0,2.0,12.0,231.0,0.0,1.0,3.0,57.0,0.0,1.0,0.0,3.0,99.0
201600001546,4,,,,1.0,1.0,,,3.0,1.0,0.0,0.0,37.0,1.0,0.0,1.0,99.0
201600001547,4,0,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,99.0
