Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201600001353,16,9,13,530,3,1,6,1,7,228,,M,4928000.0,-37800.0,140
201600001354,16,10,2,950,1,2,2,1,3,66,RUE DU GÉNÉRAL DE GAULLE,M,4933190.0,-40584.0,140
201600001355,16,11,5,1100,1,2,6,1,6,562,AVENUE DU GÉNÉRAL KOENIG,M,4932780.0,-39646.0,140
201600001356,16,11,13,1245,1,1,1,1,1,758,,,,,140
201600001357,16,11,22,730,3,1,1,1,7,170,LES BLANCROTTES,M,4925870.0,-40686.0,140
201600001358,16,1,4,1930,3,1,1,1,1,254,,M,4914150.0,-41933.0,140
201600001359,16,1,10,700,2,1,1,1,6,42,LE BON REPOS RD8,M,4911830.0,-47744.0,140
201600001360,16,2,5,2330,3,2,1,1,6,543,ROUTE DE LA SABLONNIÈRE,M,4919710.0,-47244.0,140
201600001361,16,4,27,945,1,2,6,7,6,738,164 RUE GÉNÉRAL LECLERC,M,4915230.0,-46241.0,140
201600001362,16,8,11,1345,1,2,1,1,3,738,,M,4915640.0,-44770.0,140
201600001363,16,9,12,1030,1,1,3,1,1,592,,M,0.0,0.0,140
201600001364,16,12,9,530,3,1,1,1,7,257,,M,0.0,0.0,140
201600001365,16,3,31,1930,2,1,1,1,7,268,,M,4905010.0,-17040.0,140
201600001366,16,4,8,1415,1,1,1,1,2,546,,M,4900590.0,-18144.0,140
201600001367,16,4,29,845,1,2,1,3,6,20,RUE ST PATRICE,M,4912410.0,-16792.0,140
201600001368,16,5,10,1745,1,2,3,1,3,92,RD89/RD225A(LA HOGUE),M,4911680.0,-27210.0,140
201600001369,16,6,9,1230,1,1,4,1,1,603,,M,4902860.0,-36749.0,140
201600001370,16,6,24,2145,1,2,1,1,1,149,RUE ANDRÉ LEMAITRE,M,4908840.0,-11782.0,140
201600001371,16,8,4,1945,1,1,3,1,2,456,,M,4910290.0,-16355.0,140
201600001372,16,9,13,1645,1,2,1,1,3,20,Rue du Maréchal Joffre,M,0.0,0.0,140
201600001373,16,10,11,1800,1,1,1,1,3,57,,,,,140
201600001374,16,10,30,1530,1,2,1,1,7,456,RUE RAMBRANT BUGATTI,M,4911860.0,-18776.0,140
201600001375,16,11,6,200,4,2,1,1,6,97,RUE DES TEMPLIERS,M,4902330.0,-26140.0,140
201600001376,16,12,10,1200,1,1,1,1,7,74,,M,4909600.0,-21200.0,140
201600001377,16,4,6,1245,1,1,2,2,3,68,,M,4924600.0,-35419.0,140
201600001378,16,4,16,530,5,1,1,1,2,76,,M,4922870.0,-29429.0,140
201600001379,16,6,22,1045,1,2,1,1,6,166,,M,4929080.0,-28139.0,140
201600001380,16,8,19,1400,1,2,3,1,3,325,,M,4928430.0,-31449.0,140
201600001381,16,9,25,1330,1,1,1,1,6,488,,M,0.0,0.0,140
201600001382,16,11,15,1715,2,2,1,2,3,68,RUE D'OUTREVAL,M,4923510.0,-32845.0,140
201600001383,16,2,6,1830,3,1,1,6,6,353,,M,4908370.0,-55066.0,140
201600001384,16,4,30,1045,1,2,3,1,3,143,RTE DE ST LO,M,4908910.0,-81716.0,140
201600001385,16,6,5,1545,1,1,1,1,1,734,,M,4915020.0,-61996.0,140
201600001386,16,6,30,1745,1,1,1,1,1,143,,,,,140
201600001387,16,7,5,800,1,1,1,2,1,353,LE PONT DE LANDES (LIEUD,M,4907680.0,-55732.0,140
201600001388,16,7,19,1630,1,1,1,1,1,373,LE DOUET BANNEVILLE,M,4909780.0,-56786.0,140
201600001389,16,8,23,1545,1,2,1,1,1,232,D82,M,4922370.0,-61361.0,140
201600001390,16,8,28,2030,1,2,1,1,6,336,ROUTE DE CAUMONT,M,4915220.0,-65173.0,140
201600001391,16,9,8,1730,1,1,1,1,3,702,,M,4911200.0,-59300.0,140
201600001392,16,10,8,1645,1,1,1,1,7,120,LIEU-DIT MONDANT,M,4907750.0,-78694.0,140
201600001393,16,1,1,920,1,1,1,1,6,712,,M,4919040.0,-19650.0,140
201600001394,16,1,5,1945,3,1,1,1,6,9,,M,4925580.0,-24039.0,140
201600001395,16,2,6,2130,3,1,1,2,1,712,,M,4918870.0,-17832.0,140
201600001396,16,5,25,2200,3,2,1,1,7,530,RUE MOTTEN,M,4923590.0,-25677.0,140
201600001397,16,7,16,1815,1,1,2,1,3,530,,M,4923620.0,-23810.0,140
201600001398,16,10,20,1942,3,2,1,1,7,666,,M,4918290.0,-22347.0,140
201600001399,16,10,29,1045,1,1,1,1,3,9,10 RUE DE CABOURG,M,4924750.0,-24799.0,140
201600001400,16,12,17,1930,3,1,1,5,1,9,,M,0.0,0.0,140
201600001401,16,1,7,1030,1,1,1,6,1,732,,M,4930890.0,-70075.0,140
201600001402,16,5,3,1730,1,2,1,7,6,47,RUE DE LA CROIX TOY,,,,140
201600001403,16,4,28,2140,5,2,6,1,2,47,,M,4927300.0,-68924.0,140
201600001404,16,6,9,2015,1,1,1,1,1,346,,M,4919110.0,-68942.0,140
201600001405,16,6,27,1445,1,2,1,1,2,47,RUE DU DR MICHEL,,,,140
201600001406,16,7,4,1830,1,1,1,1,6,728,,M,4928420.0,-72724.0,140
201600001407,16,9,4,1545,1,1,1,1,2,529,,M,4926900.0,-75800.0,140
201600001408,16,12,31,645,3,1,1,9,7,480,,M,4933600.0,-107200.0,140
201600001409,16,1,10,1,3,1,1,2,6,614,,M,4923060.0,-96996.0,140
201600001410,16,1,21,800,2,1,2,1,3,700,,M,4930210.0,-80051.0,140
201600001411,16,1,13,1400,1,2,1,1,6,370,RUE DE BAYEUX,M,4924290.0,-87187.0,140
201600001412,16,3,18,1845,2,2,9,1,7,370,,M,4922680.0,-87633.0,140
201600001413,16,4,16,1930,1,1,1,7,6,622,,M,4923000.0,-95793.0,140
201600001414,16,5,24,900,1,2,1,1,3,50,LE BOURG,M,4916240.0,-86814.0,140
201600001415,16,5,24,2145,1,1,2,1,3,272,LE NID À OIES (CARREFOUR,M,4926910.0,-96981.0,140
201600001416,16,6,9,1700,1,2,1,1,3,369,L'ÉGLISE,,,,140
201600001417,16,8,4,1215,1,2,7,1,6,370,PLACE DES PETITS COCHONS,,,,140
201600001418,16,8,12,1630,1,2,2,1,6,312,RUE HAUTE VOIE,M,4938640.0,-104801.0,140
201600001419,16,8,25,1000,1,1,1,1,6,342,,,,,140
201600001420,16,9,1,945,1,1,2,1,3,714,,M,4923000.0,-81600.0,140
201600001421,16,10,1,2045,3,1,1,2,5,643,LE MONT TIRLY,M,4921720.0,-75832.0,140
201600001422,16,10,19,1630,1,2,1,1,6,342,RUE DE LITTRY,M,4931540.0,-110107.0,140
201600001423,16,11,4,730,5,2,1,1,6,370,RD 15,M,4924260.0,-87309.0,140
201600001424,16,12,6,1700,1,1,1,1,1,716,,M,4919400.0,-72100.0,140
201600001425,16,12,9,2045,3,1,1,1,6,312,,M,0.0,0.0,140
201600001426,16,12,6,930,2,1,1,1,6,705,,M,0.0,0.0,140
201600001427,16,12,11,1745,3,1,1,5,7,370,,M,4926500.0,-91500.0,140
201600001428,16,2,3,1415,1,1,1,1,7,720,,M,4895190.0,-27046.0,140
201600001429,16,9,1,1000,1,1,1,1,3,737,,M,0.0,0.0,140
201600001430,16,9,21,1515,1,2,1,1,1,258,L ATTACHE,M,0.0,0.0,140
201600001431,16,9,23,645,2,1,1,5,6,258,,M,0.0,0.0,140
201600001432,16,11,9,1815,5,2,1,2,6,258,RUE DU CHAMPS ST GEORGES,M,4888990.0,-19079.0,140
201600001433,16,11,14,2130,5,2,6,2,7,258,ROND POINT DE L'ATTACHE,M,4890680.0,-20616.0,140
201600001434,16,11,17,800,1,1,1,1,3,244,,M,4890160.0,-17307.0,140
201600001435,16,12,6,1900,5,2,1,1,6,258,Bd fontaine couverte,M,0.0,0.0,140
201600001436,16,12,31,400,3,1,1,9,6,244,,M,0.0,0.0,140
201600001437,16,8,30,1415,1,1,1,1,6,251,,M,4896710.0,-43446.0,140
201600001438,16,1,13,1145,1,1,1,8,7,713,,M,4905580.0,-48870.0,140
201600001439,16,1,30,1730,2,2,1,2,1,656,,M,4893980.0,-50399.0,140
201600001440,16,2,6,200,5,2,1,1,6,764,,M,4887190.0,-41355.0,140
201600001441,16,11,6,1700,2,1,1,1,3,150,,,,,140
201600001442,16,11,7,815,1,1,1,8,6,531,,M,4885810.0,-35905.0,140
201600001443,16,11,11,845,1,2,1,1,1,207,LA MOISSONNIÈRE,M,4901370.0,-44509.0,140
201600001444,16,11,6,1,3,1,1,2,7,703,,,,,140
201600001445,16,4,4,715,2,1,1,1,1,764,,,,,140
201600001446,16,12,11,1300,1,1,1,8,6,251,,M,0.0,0.0,140
201600001447,16,6,10,1700,1,1,1,1,7,531,,M,4885820.0,-35900.0,140
201600001448,16,7,6,1800,1,2,1,1,7,656,RUE DE L'ORNE,,,,140
201600001449,16,2,22,1315,1,2,1,1,6,654,RUE DE FALAISE,M,4901680.0,-3475.0,140
201600001450,16,2,24,1930,3,1,1,1,6,648,LA BOSQUETTERIE,M,4913590.0,16164.0,140
201600001451,16,3,13,1045,1,1,2,1,1,425,,M,4908460.0,10847.0,140
201600001452,16,3,12,1700,1,1,1,1,7,337,,M,4912870.0,10662.0,140
201600001453,16,4,13,1830,1,1,4,7,1,749,LE MESNIL,M,4905640.0,-13339.0,140
201600001454,16,4,19,1645,1,1,1,1,7,648,,M,4913100.0,14816.0,140
201600001455,16,6,26,1900,1,1,3,1,3,331,,M,4902670.0,-2923.0,140
201600001456,16,7,22,1645,1,1,1,1,1,749,,M,4907250.0,-13336.0,140
201600001457,16,8,2,1815,1,1,2,1,3,362,,M,4907970.0,15479.0,140
201600001458,16,8,22,1700,1,2,2,1,3,431,RUE EUGENE LERITEAU,M,4907460.0,-7262.0,140
201600001459,16,9,8,1730,1,1,1,1,3,431,,M,0.0,0.0,140
201600001460,16,9,10,1600,1,1,1,1,6,422,,M,0.0,0.0,140
201600001461,16,10,21,1830,2,1,1,2,6,331,LA MARTELLERIE,M,4901930.0,-485.0,140
201600001462,16,11,15,1815,5,2,1,2,7,431,AVENUE JEAN JAURÈS,M,4907430.0,-6843.0,140
201600001463,16,10,16,515,3,1,1,6,6,735,,,,,140
201600001464,16,12,4,1700,3,1,1,1,6,425,,M,4909900.0,12100.0,140
201600001465,16,1,31,10,5,2,1,2,6,371,66 RUE MARCEL GAMBIER,M,4900490.0,14723.0,140
201600001466,16,2,9,945,1,1,1,3,6,326,,M,4917790.0,29736.0,140
201600001467,16,5,29,2015,1,1,1,1,6,460,,M,4920140.0,31987.0,140
201600001468,16,6,2,1000,1,1,1,8,1,429,,M,4899180.0,31778.0,140
201600001469,16,6,30,1230,1,1,2,8,3,504,,M,4920780.0,33928.0,140
201600001470,16,8,28,400,3,1,1,1,6,193,,M,4912060.0,33525.0,140
201600001471,16,9,4,530,3,1,1,9,7,270,,M,4914900.0,30400.0,140
201600001472,16,9,10,1700,1,1,1,1,3,460,,M,4919000.0,30100.0,140
201600001473,16,10,26,1330,1,1,1,1,2,582,,M,4906720.0,18595.0,140
201600001474,16,12,22,1830,3,1,1,1,2,504,,M,4921000.0,33300.0,140
201600001475,16,11,9,1300,1,1,2,8,3,431,LE BOIS MAUGER,M,4907970.0,15479.0,140
201600001476,16,1,13,345,3,1,1,6,6,86,D677,M,4932420.0,12467.0,140
201600001477,16,4,13,1000,1,1,1,1,1,269,,M,4924800.0,23500.0,140
201600001478,16,6,25,15,3,1,1,1,6,593,,M,4923750.0,15879.0,140
201600001479,16,7,17,130,5,2,2,1,3,514,RUE DE VAUCELLES,M,4928320.0,18049.0,140
201600001480,16,8,7,1915,1,1,1,1,5,578,,,,,140
201600001481,16,8,21,1000,1,2,1,1,6,77,ROUTE DU BREVEDENT,,,,140
201600001482,16,11,14,715,3,1,1,1,7,185,,M,4930540.0,18454.0,140
201600001483,16,11,15,1815,3,1,1,2,3,578,,M,4934330.0,20212.0,140
201600001484,16,4,15,1130,1,1,2,1,3,723,,M,4923510.0,9681.0,140
201600001485,16,5,16,900,1,1,1,1,5,227,,M,4927420.0,-1896.0,140
201600001486,16,6,3,1515,1,1,3,1,1,541,,M,4917090.0,7810.0,140
201600001487,16,8,16,830,1,1,3,7,1,203,,M,4923080.0,-8695.0,140
201600001488,16,9,26,2115,3,1,1,1,6,541,,M,0.0,0.0,140
201600001489,16,10,19,2000,3,1,1,2,6,398,,M,4919500.0,18763.0,140
201600001490,16,10,29,1515,1,1,3,1,3,494,,M,4927170.0,-10376.0,140
201600001491,16,11,30,1450,1,1,1,7,3,524,,M,4922490.0,-6608.0,140
201600001492,16,1,17,1120,1,2,3,1,2,584,8 ROUTE DE SOURDEVAL,M,4880130.0,-89298.0,140
201600001493,16,2,3,1800,2,1,1,1,6,671,,M,4885410.0,-103824.0,140
201600001494,16,2,14,530,3,2,1,2,6,187,RUE DE LA MAIRIE,M,4887260.0,-91406.0,140
201600001495,16,3,22,2230,3,1,1,1,1,513,,M,4896120.0,-104665.0,140
201600001496,16,5,18,1400,1,2,1,3,6,762,4 RUE EMILE DESVAUX,M,4883730.0,-88530.0,140
201600001497,16,7,10,830,1,2,1,1,2,762,4 RUE EMILE CHENEL,,,,140
201600001498,16,8,9,1530,1,1,1,1,1,187,,,,,140
201600001499,16,8,20,1000,1,2,1,1,6,762,RUE DU GÉNÉRAL LECLERC,,,,140
201600001500,16,9,16,1415,1,1,1,1,3,417,,M,0.0,0.0,140
201600001501,16,11,10,700,2,1,1,2,1,584,,,,,140
201600001502,16,11,9,1445,1,1,1,2,1,417,LA RENAUDIÈRE,M,4885210.0,-97192.0,140
201600001503,16,12,10,400,4,1,1,1,6,545,,M,,,140
201600001504,16,12,14,1315,1,1,3,1,3,417,,M,4600000.0,-1600.0,140
201600001505,16,12,31,1415,1,1,1,9,6,579,,M,0.0,0.0,140
201600001506,16,1,11,1045,1,1,1,2,6,508,,M,4896660.0,-61370.0,140
201600001507,16,3,12,1445,1,1,1,1,7,443,LA PAILLOLE,M,4896810.0,-70563.0,140
201600001508,16,5,25,1115,1,1,1,1,6,412,LA FÊTERIE (LIEU-DIT),M,4905040.0,-59458.0,140
201600001509,16,7,15,730,2,2,2,5,3,52,LE BOURG,M,4891390.0,-82480.0,140
201600001510,16,9,3,1145,1,2,1,1,6,412,le hamelet,M,0.0,0.0,140
201600001511,16,10,20,1645,1,1,1,2,7,27,LIEU-DIT LE MOULIN,M,4902780.0,-63329.0,140
201600001512,16,4,11,1545,1,2,1,2,6,174,RUE DE LA PETITE VITESSE,M,4884050.0,-55573.0,140
201600001513,16,4,30,1430,1,2,1,1,3,174,RUE JULES GERMAIN,M,4884820.0,-54949.0,140
201600001514,16,5,28,1230,1,1,1,1,7,572,,M,4887300.0,-48761.0,140
201600001515,16,9,3,1745,1,1,1,1,3,585,,M,0.0,0.0,140
201600001516,16,9,4,1545,1,1,1,1,6,756,,M,0.0,0.0,140
201600001517,16,9,23,1315,1,2,1,1,3,174,4 rue vaubaillon,M,0.0,0.0,140
201600001518,16,11,11,2045,5,2,1,1,3,253,D55,M,4889880.0,-73772.0,140
201600001519,16,11,18,1130,1,1,1,6,2,442,,,,,140
201600001520,16,11,23,1215,1,2,3,1,5,174,RUE SAINT JACQUES,M,4885330.0,-54572.0,140
201600001521,16,6,1,1845,1,1,1,2,5,538,,M,4912290.0,-102077.0,500
201600001522,16,1,7,1600,1,2,1,1,7,485,RUE DE LA 101È AIRBORNE,M,4930380.0,-124903.0,500
201600001523,16,1,28,730,3,1,2,1,3,107,BANVILLE,M,4930800.0,-118008.0,500
201600001524,16,8,18,1745,1,1,3,7,2,564,,M,4920990.0,-136117.0,500
201600001525,16,12,28,1145,1,2,1,7,6,99,BOULEVARD DU COTENTIN,M,4930160.0,-125727.0,500
201600001526,16,1,10,1830,5,1,2,1,3,431,LA BARRE,M,4917440.0,-125833.0,500
201600001527,16,1,13,1815,3,1,1,1,5,352,VILLAGE POTIER,M,4914190.0,-123459.0,500
201600001528,16,1,22,1530,1,1,2,2,5,106,LE ROCHER,M,4918400.0,-114558.0,500
201600001529,16,4,1,745,1,2,1,1,1,409,RUE DE LA LIBERATION,M,4916570.0,-113160.0,500
201600001530,16,4,7,830,1,1,1,4,3,46,LA CROIX ROUGE,M,4913750.0,-96591.0,500
201600001531,16,7,5,1345,1,1,3,1,2,239,LE CLOS DES RONCES,M,4910350.0,-115233.0,500
201600001532,16,10,9,1830,1,1,1,1,1,491,LE MESNIL,M,4919680.0,-100564.0,500
201600001533,16,10,19,1715,1,1,1,1,1,161,LA VALLEE,M,4923140.0,-112952.0,500
201600001534,16,11,18,2155,3,1,1,4,7,239,LES TEURSES,M,4911940.0,-115589.0,500
201600001535,16,12,8,2030,3,1,1,1,6,356,VILLAGE FORS,M,4918030.0,-109976.0,500
201600001536,16,12,18,1800,3,1,3,5,3,356,LA PROVENCE,M,4920920.0,-103008.0,500
201600001537,16,3,13,1930,2,1,1,1,7,363,LE BOSQ LAMBERT,M,4900900.0,-115103.0,500
201600001538,16,6,5,715,1,1,1,1,1,159,LE CALENGE,M,4903870.0,-123031.0,500
201600001539,16,6,12,1145,1,1,1,8,7,393,LE PASSELAIS,M,4894850.0,-117125.0,500
201600001540,16,9,15,945,1,1,1,2,7,214,L'ANTILLERE,M,4892710.0,-111547.0,500
201600001541,16,10,18,1730,1,1,1,1,5,95,FERME SAINT GILLES,M,4908690.0,-117944.0,500
201600001542,16,1,12,855,1,1,1,2,6,54,AV DE L'UNION,M,4872980.0,237109.0,940
201600001543,16,8,7,1130,1,1,1,1,6,224,LE COLOMBIER,M,4900100.0,-90980.0,500
201600001544,16,9,9,1930,1,1,1,1,3,224,LE SAUSSEY,M,4898420.0,-95460.0,500
201600001545,16,10,19,730,2,1,1,1,7,441,CARREFOUR AUX BOEUFS,M,4909900.0,-92432.0,500
201600001546,16,2,15,1230,1,1,1,1,6,54,AV DU SUD,M,4872950.0,237131.0,940
201600001547,16,3,6,1340,1,1,1,1,6,54,AV DE L'OUEST,M,4872880.0,235951.0,940
201600001548,16,11,3,2000,3,1,1,1,7,261,LE VILLAGE MOUFFET,M,4909710.0,-92448.0,500
201600001549,16,4,13,820,1,1,1,8,3,54,R MARCEL ALBERT,M,4874420.0,236503.0,940
201600001550,16,5,8,930,1,1,2,1,3,54,DEVAUX/AMSTERDAM,M,4873910.0,236966.0,940
201600001551,16,5,24,1430,1,1,1,1,2,54,AV DE PARIS A106,M,4873070.0,236910.0,940
201600001552,16,6,8,800,1,1,3,1,4,54,R DU FRET/R DE LA SOIE,M,4873460.0,237177.0,940
201600001553,16,6,9,1415,1,1,1,1,6,54,R D'AMSTERDAM,M,4873910.0,236756.0,940
201600001554,16,6,22,445,5,1,1,1,2,54,AV DU SUD,M,4872910.0,236708.0,940
201600001555,16,6,25,900,1,1,1,1,3,54,R DE LA SOIE,M,4873510.0,237414.0,940
201600001556,16,8,7,800,1,1,1,1,6,54,PARKING STATION AVIA,M,4873230.0,236574.0,940
201600001557,16,7,16,2130,4,1,6,1,2,54,AV L'UNION/AV L'UNION,M,4873010.0,236315.0,940
201600001558,16,7,22,1615,1,1,1,1,4,54,AV OUEST,M,4872940.0,236926.0,940
201600001559,16,9,5,1500,1,1,1,8,6,54,R D'AMSTERDAM,M,4873910.0,236722.0,940
201600001560,16,9,7,1120,1,1,1,1,2,54,R MADELEINE CHARMAUX,M,4873000.0,236765.0,940
201600001561,16,9,7,1300,1,1,1,1,2,54,AV DE L'AEROPORT,M,4874090.0,236289.0,940
201600001562,16,10,19,755,2,1,3,1,3,54,BLERIOT/BASTIE,M,4873950.0,236051.0,940
201600001563,16,11,9,1830,5,1,1,2,5,54,AV DE L'AEROPORT,M,4873840.0,236399.0,940
201600001564,16,11,22,1825,4,1,1,1,6,54,R DES TRANSPORTEURS,M,4872920.0,236007.0,940
201600001565,16,12,12,2000,5,1,4,2,4,54,L'UNION/L'OUEST,M,4872910.0,236691.0,940
201600001566,16,12,26,1800,5,1,1,8,6,54,R DE SEVILLE,M,4873010.0,237096.0,940
201600001567,16,12,28,915,1,1,1,1,4,54,R DU MUSÉE,M,4873030.0,236808.0,940
201600001568,16,3,4,1515,1,2,1,2,6,25,RUE DE LA CONSTITUTION,M,4868260.0,-135667.0,500
201600001569,16,3,12,1915,3,1,3,1,1,399,LA CROIX DE LA BOULOUZE,M,4868410.0,-121058.0,500
201600001570,16,5,8,1615,1,1,3,1,2,616,R DES MARES/BOIS GUERIN,M,4867450.0,-136240.0,500
201600001571,16,6,14,1645,1,2,1,7,6,516,RUE DIVISION LECLERC,M,4867910.0,-134360.0,500
201600001572,16,8,22,815,1,1,3,1,3,554,,M,4867890.0,-128445.0,500
201600001573,16,10,21,2215,3,1,3,1,6,554,RUE DE PALORETTE,M,4869510.0,-132750.0,500
201600001574,16,11,23,1730,3,1,1,2,5,554,,M,4866980.0,-127476.0,500
201600001575,16,12,2,815,2,1,1,5,3,554,RUE DE LA PALORETTE,M,4869460.0,-133087.0,500
201600001576,16,12,16,1845,3,1,3,1,3,516,LE BAS DE L'M,M,4866280.0,-135340.0,500
201600001577,16,12,15,1545,1,1,1,1,5,66,LA VILLE,M,4877280.0,-148506.0,500
201600001578,16,1,12,815,2,1,1,4,5,540,LE CHATEAU,M,4878430.0,-150169.0,500
201600001579,16,1,16,1145,1,2,1,7,2,102,RUE DES JAUNETS,M,4874810.0,-155485.0,500
201600001580,16,2,4,1030,1,2,1,8,6,565,GRANDE RUE,M,4875200.0,-145582.0,500
201600001581,16,3,27,2345,3,1,1,6,6,493,LA CHANNIERE,M,4883700.0,-151607.0,500
201600001582,16,5,6,2215,3,1,1,1,6,541,LES PERRIERES,M,4883690.0,-149940.0,500
201600001583,16,6,10,2015,1,1,1,8,1,565,LA COSNIERE,M,4876170.0,-146943.0,500
201600001584,16,7,6,1930,1,1,2,1,3,493,LES PERRIERES,M,4883690.0,-149850.0,500
201600001585,16,8,7,215,5,2,3,1,7,66,AV DU KAIRON/SAPINS,M,4877660.0,-156039.0,500
201600001586,16,8,14,915,2,1,1,7,3,167,,M,4874820.0,-151009.0,500
201600001587,16,9,17,1500,1,1,1,1,5,541,LA CHANNIERE,M,4883700.0,-151216.0,500
201600001588,16,9,28,1015,1,2,1,1,6,237,RUE DE LA LIBERATION,M,4879880.0,-139852.0,500
201600001589,16,10,17,800,2,2,1,5,7,167,LE BOURG,M,4874930.0,-148681.0,500
201600001590,16,11,14,1500,1,2,1,1,6,434,LA BLONDIÈRE,M,4876480.0,-143947.0,500
201600001591,16,12,29,1030,1,2,1,7,6,102,RUE DES JAUNETS,M,4874720.0,-155499.0,500
201600001592,16,2,16,2000,3,1,1,1,2,410,LE CASSOUET,M,4856950.0,-146601.0,500
201600001593,16,2,9,1515,1,2,2,1,6,168,GRD RUE/RUE BOISHE,M,4861900.0,-129462.0,500
201600001594,16,3,25,1700,1,1,1,1,5,410,,M,4856140.0,-150016.0,500
201600001595,16,7,23,1500,1,1,1,1,4,413,,M,4861220.0,-137208.0,500
201600001596,16,2,27,1900,5,2,1,1,3,639,RUE CARNOT,M,4883920.0,-122154.0,500
201600001597,16,3,4,2045,3,1,1,2,1,118,LA VALLERIE,M,4883580.0,-134471.0,500
201600001598,16,6,12,1200,1,1,2,2,1,453,LA PATTE D'OIE,M,4881710.0,-119663.0,500
201600001599,16,10,8,1215,1,2,1,1,6,542,ROUTE DU MONT ROBERT,M,4876410.0,-135832.0,500
201600001600,16,10,16,130,3,1,1,8,7,453,,M,4883170.0,-121233.0,500
201600001601,16,7,16,1015,1,1,1,1,1,623,,M,4965910.0,-183248.0,500
201600001602,16,7,3,2345,3,1,1,8,6,242,ROUTE DES 13 VENTS,M,4966160.0,-188145.0,500
201600001603,16,8,2,1715,1,1,1,3,1,41,MONT DES TREPIEDS,M,4966530.0,-181499.0,500
201600001604,16,9,18,1115,1,1,1,1,6,41,LE TOURP,M,4968890.0,-183822.0,500
201600001605,16,10,25,1200,1,1,1,1,3,187,,M,4963340.0,-170542.0,500
201600001606,16,10,30,1515,1,1,1,1,6,57,,M,4960850.0,-179130.0,500
201600001607,16,12,4,1700,1,1,1,1,1,41,LA LAITERIE GREVILLE,M,4967070.0,-182226.0,500
201600001608,16,2,4,715,3,2,1,6,6,503,ROUTE DE LA PLAGE,M,4933020.0,-171154.0,500
201600001609,16,5,6,1500,1,1,2,1,1,45,LA BELLE ETOILE,M,4951170.0,-177870.0,500
201600001610,16,5,13,1215,1,1,3,1,5,594,HAMEAU RIGLON,M,4957410.0,-177420.0,500
201600001611,16,5,15,1800,1,2,1,1,6,31,PROMENADE ABBE LEBOUTEIL,M,4937680.0,-178695.0,500
201600001612,16,7,16,2115,2,1,2,7,2,402,,M,4951250.0,-184359.0,500
201600001613,16,7,23,1630,1,1,1,1,3,332,LA SAUVAGERIE,M,4942700.0,-178879.0,500
201600001614,16,8,15,1445,1,1,2,1,1,299,LA GRANGE DES FOLIES,M,4936380.0,-170801.0,500
201600001615,16,8,28,1145,1,2,2,1,3,82,ROUTE DE CHERBOURG,M,4947000.0,-164118.0,500
201600001616,16,10,16,1500,1,1,1,1,2,82,,M,4947870.0,-162884.0,500
201600001617,16,11,5,1445,1,2,9,8,6,31,RUE DU PONT ROSE,M,4938440.0,-175267.0,500
201600001618,16,12,15,1330,1,1,1,1,2,580,LA CROIX GEORGES,M,4953170.0,-177799.0,500
201600001619,16,12,23,1,3,1,1,5,2,82,LA PLANCHE ES CADETS,M,4946510.0,-162479.0,500
201600001620,16,12,28,915,1,1,1,1,6,425,LE MARTINET,M,4951580.0,-168980.0,500
201600001621,16,5,26,1915,1,2,1,3,6,551,RUE BOTTIN DESYLLES,M,4938440.0,-153331.0,500
201600001622,16,9,7,2030,1,1,1,1,6,64,LES GOUPILLOTS,M,4940420.0,-144164.0,500
201600001623,16,12,12,1315,1,1,1,1,1,619,,M,4960060.0,-136992.0,500
201600001624,16,4,19,730,1,1,1,1,6,588,LE MONT VASLOT,M,4954220.0,-143036.0,500
201600001625,16,9,29,1630,1,1,1,1,7,498,CARREFOUR AU DIABLE,M,4952080.0,-152397.0,500
201600001626,16,9,30,1230,1,1,3,1,6,196,,M,4967060.0,-131715.0,500
201600001627,16,12,9,1915,3,1,1,1,5,270,,M,4950050.0,-149940.0,500
201600001628,16,12,12,1115,1,2,1,1,3,615,rue du dr leprieur,M,0.0,0.0,500
201600001629,16,1,4,830,2,1,1,1,5,92,LE RIDEL,M,4906840.0,-138159.0,500
201600001630,16,5,8,515,3,1,1,8,6,61,LA CLERQUERIE,M,4908410.0,-154305.0,500
201600001631,16,7,9,1800,1,2,2,1,3,58,RUE DU BORD DU MOULIN,M,4909300.0,-158234.0,500
201600001632,16,8,7,1300,1,2,3,1,6,3,RUE DES ROSES,M,4905100.0,-160061.0,500
201600001633,16,11,24,1145,1,1,1,1,6,378,,M,4901660.0,-128223.0,500
201600001634,16,3,6,1700,1,2,1,1,1,143,,M,4888130.0,-153032.0,500
201600001635,16,3,12,2200,3,1,1,1,6,228,LA BAUDRIERE,M,4895340.0,-122487.0,500
201600001636,16,5,4,1545,1,1,1,1,2,266,LA DUCHEMINERIE,M,4892240.0,-136559.0,500
201600001637,16,5,13,1145,1,1,1,1,1,85,LA BLANCHE MAISON,M,4892600.0,-152256.0,500
201600001638,16,7,10,715,1,1,1,1,6,463,LA VIBERDIE,M,4894300.0,-133232.0,500
201600001639,16,9,27,645,3,1,2,1,2,223,LES DOMAINES,M,4897370.0,-140793.0,500
201600001640,16,9,28,1245,1,1,2,1,1,140,LA FRANCE,M,4896500.0,-144227.0,500
201600001641,16,10,15,1500,1,1,1,2,6,76,LE VIEUX SAINT MARTIN,M,4889440.0,-154331.0,500
