Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600000935,1.0,30,0,0.0,2.0,7.0,2.0,B02
201600000936,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000936,0.0,1,0,0.0,2.0,7.0,16.0,B02
201600000937,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600000937,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000938,2.0,10,0,0.0,0.0,2.0,1.0,B02
201600000938,1.0,2,0,0.0,0.0,1.0,13.0,A01
201600000939,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000939,0.0,2,0,0.0,2.0,1.0,5.0,B02
201600000940,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600000940,2.0,10,0,0.0,2.0,8.0,15.0,A01
201600000941,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600000941,1.0,7,0,0.0,2.0,3.0,17.0,B02
201600000942,0.0,10,0,0.0,2.0,1.0,13.0,A01
201600000942,0.0,7,0,0.0,2.0,1.0,1.0,B01
201600000943,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600000944,0.0,7,0,0.0,2.0,6.0,1.0,A01
201600000944,0.0,32,0,0.0,2.0,5.0,0.0,B02
201600000945,0.0,2,0,0.0,0.0,7.0,1.0,A01
201600000946,2.0,7,0,0.0,0.0,0.0,1.0,A01
201600000947,2.0,7,0,8.0,0.0,2.0,1.0,A01
201600000948,0.0,7,0,0.0,2.0,2.0,15.0,A01
201600000948,0.0,1,0,0.0,2.0,8.0,15.0,B02
201600000949,2.0,7,0,0.0,2.0,6.0,11.0,A01
201600000949,2.0,33,0,0.0,2.0,1.0,11.0,B02
201600000950,1.0,7,0,3.0,0.0,1.0,1.0,A01
201600000951,0.0,7,0,0.0,2.0,2.0,1.0,C03
201600000951,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600000951,0.0,7,0,0.0,2.0,6.0,1.0,B02
201600000952,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000952,2.0,7,0,0.0,2.0,2.0,11.0,A01
201600000953,1.0,7,0,0.0,0.0,4.0,2.0,B02
201600000953,1.0,33,0,0.0,2.0,1.0,2.0,A01
201600000954,1.0,7,0,0.0,2.0,3.0,0.0,B02
201600000954,2.0,33,0,0.0,2.0,3.0,1.0,A01
201600000955,2.0,7,0,8.0,0.0,8.0,1.0,A01
201600000956,2.0,7,0,13.0,0.0,1.0,13.0,A01
201600000957,1.0,33,0,0.0,0.0,4.0,1.0,A01
201600000958,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600000958,2.0,7,0,0.0,2.0,2.0,15.0,B02
201600000959,0.0,7,0,2.0,0.0,2.0,1.0,A01
201600000960,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000960,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600000961,0.0,7,0,6.0,0.0,1.0,1.0,A01
201600000962,0.0,10,0,0.0,1.0,3.0,1.0,A01
201600000963,2.0,33,0,0.0,5.0,3.0,1.0,A01
201600000964,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000964,0.0,7,0,0.0,2.0,8.0,19.0,B02
201600000965,2.0,7,0,6.0,0.0,3.0,1.0,A01
201600000966,1.0,7,0,13.0,0.0,3.0,1.0,A01
201600000967,0.0,7,0,13.0,0.0,2.0,1.0,A01
201600000968,1.0,2,0,6.0,0.0,1.0,1.0,A01
201600000969,0.0,7,0,0.0,2.0,1.0,15.0,A01
201600000969,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600000970,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600000970,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600000971,1.0,7,0,13.0,0.0,1.0,19.0,A01
201600000972,0.0,7,0,0.0,1.0,7.0,0.0,A01
201600000973,0.0,10,0,0.0,2.0,1.0,1.0,A01
201600000973,0.0,10,0,6.0,0.0,4.0,1.0,B02
201600000974,0.0,7,0,0.0,1.0,3.0,1.0,A01
201600000975,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000975,2.0,10,0,0.0,2.0,1.0,15.0,B02
201600000976,2.0,30,0,0.0,0.0,0.0,0.0,A01
201600000976,1.0,7,0,13.0,0.0,0.0,21.0,B02
201600000977,2.0,7,0,13.0,0.0,7.0,1.0,A01
201600000978,0.0,1,0,2.0,0.0,1.0,1.0,A01
201600000979,2.0,15,0,0.0,2.0,8.0,21.0,A01
201600000979,1.0,7,0,0.0,2.0,3.0,13.0,B02
201600000980,1.0,7,0,0.0,2.0,7.0,15.0,A01
201600000980,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000981,0.0,7,0,0.0,2.0,7.0,17.0,A01
201600000981,0.0,15,0,0.0,2.0,8.0,21.0,B02
201600000981,0.0,15,0,0.0,2.0,3.0,21.0,C03
201600000982,1.0,7,0,13.0,0.0,7.0,1.0,A01
201600000983,2.0,7,0,0.0,2.0,8.0,19.0,B02
201600000983,1.0,15,0,0.0,2.0,1.0,1.0,A01
201600000984,0.0,14,0,0.0,0.0,8.0,1.0,A01
201600000985,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000985,2.0,14,0,0.0,2.0,3.0,1.0,B02
201600000986,0.0,7,0,0.0,1.0,4.0,4.0,A01
201600000987,0.0,7,0,6.0,0.0,1.0,1.0,A01
201600000988,2.0,30,0,0.0,2.0,8.0,15.0,A01
201600000988,2.0,10,0,0.0,2.0,1.0,17.0,B02
201600000989,0.0,7,0,2.0,0.0,8.0,14.0,A01
201600000990,1.0,7,0,0.0,2.0,5.0,13.0,A01
201600000990,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600000991,0.0,7,0,1.0,0.0,2.0,14.0,A01
201600000992,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600000992,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600000993,0.0,30,0,0.0,2.0,1.0,1.0,A01
201600000993,0.0,7,0,0.0,2.0,6.0,19.0,B02
201600000994,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600000995,2.0,14,0,0.0,2.0,7.0,13.0,A01
201600000995,2.0,1,0,0.0,0.0,0.0,2.0,B02
201600000996,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600000996,2.0,7,0,0.0,0.0,4.0,2.0,B02
201600000997,2.0,7,0,0.0,2.0,6.0,13.0,A01
201600000997,1.0,10,0,0.0,2.0,8.0,1.0,B02
201600000998,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600000999,2.0,33,0,0.0,2.0,2.0,1.0,A01
201600000999,2.0,7,0,0.0,0.0,6.0,20.0,B02
201600001000,2.0,38,6,0.0,2.0,3.0,1.0,A01
201600001000,1.0,7,0,0.0,2.0,8.0,9.0,B02
201600001001,2.0,2,0,6.0,0.0,3.0,13.0,A01
201600001002,0.0,30,0,0.0,2.0,1.0,11.0,A01
201600001002,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001003,2.0,1,0,0.0,2.0,2.0,1.0,B02
201600001003,0.0,7,0,0.0,2.0,1.0,19.0,A01
201600001004,2.0,30,0,0.0,2.0,7.0,1.0,B02
201600001004,0.0,7,0,0.0,2.0,2.0,15.0,A01
201600001005,0.0,7,0,0.0,2.0,2.0,16.0,A01
201600001005,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001006,0.0,10,0,0.0,0.0,7.0,1.0,B02
201600001006,0.0,1,0,0.0,2.0,1.0,1.0,A01
201600001007,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600001007,2.0,14,0,0.0,2.0,7.0,15.0,B02
201600001008,0.0,7,0,13.0,0.0,9.0,14.0,A01
201600001009,0.0,30,0,11.0,0.0,1.0,1.0,A01
201600001010,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600001011,2.0,33,0,0.0,2.0,7.0,17.0,A01
201600001011,2.0,7,0,0.0,2.0,8.0,15.0,B02
201600001012,1.0,33,0,0.0,2.0,8.0,3.0,A01
201600001012,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001012,1.0,7,0,0.0,2.0,6.0,1.0,C03
201600001013,1.0,7,0,0.0,2.0,5.0,1.0,A01
201600001013,1.0,1,0,0.0,0.0,3.0,2.0,B02
201600001014,1.0,7,0,0.0,2.0,7.0,13.0,A01
201600001014,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001014,2.0,30,0,0.0,2.0,6.0,1.0,C03
201600001015,1.0,21,0,0.0,2.0,5.0,16.0,A01
201600001015,1.0,33,0,0.0,2.0,8.0,18.0,B02
201600001016,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001016,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001017,0.0,7,0,0.0,2.0,2.0,2.0,A01
201600001017,0.0,30,0,0.0,2.0,7.0,5.0,B02
201600001018,0.0,7,0,13.0,0.0,3.0,1.0,A01
201600001019,0.0,30,0,0.0,2.0,1.0,1.0,A01
201600001019,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600001020,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001020,0.0,7,0,0.0,2.0,7.0,19.0,A01
201600001021,1.0,2,0,,,,,Z01
201600001021,0.0,30,0,0.0,2.0,8.0,1.0,A01
201600001022,0.0,10,0,0.0,1.0,2.0,1.0,A01
201600001023,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001023,2.0,7,0,0.0,2.0,0.0,1.0,B02
201600001024,2.0,1,0,0.0,2.0,8.0,19.0,A01
201600001024,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600001025,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600001025,1.0,1,0,0.0,2.0,1.0,1.0,B02
201600001026,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600001027,2.0,30,0,5.0,0.0,1.0,1.0,A01
201600001028,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001028,1.0,7,0,0.0,2.0,1.0,15.0,B02
201600001029,1.0,10,0,0.0,2.0,1.0,1.0,B02
201600001029,0.0,7,0,0.0,2.0,8.0,15.0,A01
201600001030,1.0,2,0,0.0,2.0,1.0,9.0,A01
201600001030,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600001031,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001032,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600001032,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600001033,0.0,30,0,0.0,0.0,1.0,1.0,A01
201600001034,0.0,30,0,0.0,2.0,1.0,1.0,A01
201600001034,0.0,7,0,0.0,2.0,3.0,15.0,B02
201600001035,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001036,1.0,7,0,0.0,2.0,6.0,15.0,A01
201600001036,1.0,31,0,0.0,2.0,1.0,2.0,B02
201600001037,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001037,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001038,2.0,31,0,0.0,2.0,1.0,19.0,B02
201600001038,2.0,7,0,0.0,2.0,3.0,16.0,A01
201600001039,1.0,7,0,2.0,0.0,7.0,13.0,A01
201600001040,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001040,1.0,32,0,0.0,2.0,1.0,5.0,B02
201600001041,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001041,1.0,7,0,0.0,2.0,2.0,19.0,A01
201600001042,1.0,1,0,0.0,1.0,1.0,1.0,A01
201600001043,1.0,33,0,0.0,2.0,1.0,17.0,A01
201600001043,1.0,7,0,0.0,2.0,7.0,19.0,B02
201600001044,2.0,7,0,6.0,0.0,3.0,13.0,A01
201600001045,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001045,1.0,2,0,0.0,2.0,8.0,1.0,B02
201600001046,2.0,7,0,0.0,2.0,8.0,15.0,A01
201600001046,1.0,2,0,0.0,2.0,8.0,1.0,B02
201600001047,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600001048,0.0,31,0,0.0,2.0,1.0,13.0,A01
201600001048,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600001049,1.0,1,0,0.0,2.0,1.0,1.0,B02
201600001049,0.0,7,0,0.0,2.0,5.0,19.0,A01
201600001050,1.0,33,0,0.0,0.0,1.0,1.0,A01
201600001051,2.0,30,0,0.0,2.0,1.0,1.0,B02
201600001051,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600001052,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600001052,0.0,1,0,0.0,2.0,1.0,13.0,B02
201600001053,1.0,7,0,13.0,0.0,3.0,1.0,A01
201600001054,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600001054,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600001055,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001056,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001056,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600001057,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001058,2.0,1,0,0.0,2.0,0.0,2.0,A01
201600001058,2.0,7,0,0.0,2.0,7.0,2.0,B02
201600001059,1.0,7,0,0.0,2.0,3.0,19.0,B02
201600001059,2.0,30,0,0.0,2.0,1.0,1.0,A01
201600001060,1.0,7,0,0.0,2.0,3.0,17.0,A01
201600001060,2.0,1,0,0.0,2.0,1.0,1.0,B02
201600001061,1.0,7,0,0.0,2.0,7.0,15.0,A01
201600001061,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001062,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001063,1.0,33,0,0.0,2.0,8.0,1.0,A01
201600001063,2.0,7,0,0.0,2.0,2.0,19.0,B02
201600001064,1.0,7,0,3.0,2.0,5.0,19.0,A01
201600001064,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001065,2.0,10,0,0.0,2.0,1.0,13.0,A01
201600001065,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001066,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001066,1.0,31,0,0.0,2.0,1.0,17.0,B02
201600001067,1.0,7,0,0.0,2.0,4.0,1.0,A01
201600001067,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600001068,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001068,2.0,7,0,0.0,2.0,1.0,15.0,B02
201600001069,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600001070,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600001070,0.0,1,0,0.0,2.0,1.0,5.0,B02
201600001071,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001071,1.0,3,0,0.0,2.0,1.0,1.0,B02
201600001072,0.0,7,0,0.0,1.0,2.0,15.0,A01
201600001073,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001073,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001074,2.0,30,0,1.0,0.0,1.0,1.0,A01
201600001075,0.0,1,0,0.0,0.0,2.0,1.0,A01
201600001076,0.0,30,0,0.0,1.0,1.0,1.0,A01
201600001077,0.0,7,0,0.0,2.0,5.0,1.0,A01
201600001077,0.0,10,0,0.0,2.0,2.0,1.0,B02
201600001078,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001079,2.0,10,0,0.0,1.0,1.0,2.0,A01
201600001080,2.0,30,0,0.0,0.0,1.0,1.0,A01
201600001081,1.0,7,0,3.0,0.0,1.0,1.0,A01
201600001082,1.0,10,0,0.0,2.0,3.0,13.0,A01
201600001082,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600001083,1.0,33,0,0.0,0.0,0.0,0.0,A01
201600001084,0.0,30,0,0.0,2.0,3.0,16.0,A01
201600001084,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001085,1.0,7,0,0.0,2.0,8.0,19.0,A01
201600001085,1.0,33,0,0.0,2.0,8.0,17.0,B02
201600001086,2.0,7,0,13.0,0.0,1.0,13.0,A01
201600001087,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600001088,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001088,1.0,7,0,0.0,0.0,4.0,1.0,B02
201600001089,1.0,7,0,0.0,0.0,6.0,13.0,A01
201600001089,1.0,7,0,0.0,2.0,1.0,21.0,B02
201600001089,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600001089,1.0,7,0,0.0,2.0,1.0,21.0,D04
201600001090,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001091,2.0,2,0,0.0,2.0,1.0,1.0,B02
201600001091,0.0,7,0,0.0,2.0,7.0,19.0,A01
201600001092,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001092,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001093,2.0,7,0,2.0,0.0,2.0,14.0,A01
201600001094,2.0,7,0,0.0,0.0,0.0,1.0,A01
201600001094,1.0,1,0,0.0,2.0,8.0,1.0,B02
201600001095,2.0,7,0,0.0,0.0,2.0,14.0,A01
201600001096,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001096,2.0,7,0,0.0,2.0,4.0,1.0,B02
201600001096,2.0,7,0,0.0,0.0,4.0,15.0,C03
201600001097,0.0,7,0,0.0,1.0,4.0,4.0,A01
201600001098,2.0,2,0,0.0,2.0,1.0,13.0,A01
201600001098,1.0,7,0,0.0,2.0,6.0,23.0,B02
201600001099,2.0,10,0,0.0,9.0,3.0,0.0,A01
201600001100,0.0,2,0,0.0,0.0,1.0,1.0,A01
201600001101,1.0,30,0,11.0,0.0,1.0,1.0,A01
201600001102,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001103,1.0,7,0,13.0,0.0,2.0,1.0,A01
201600001104,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001104,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600001105,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001106,0.0,21,0,0.0,2.0,7.0,15.0,A01
201600001106,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600001107,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001107,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001108,0.0,7,0,0.0,2.0,1.0,2.0,A01
201600001108,0.0,1,0,0.0,0.0,4.0,2.0,B02
201600001109,1.0,31,0,0.0,2.0,2.0,17.0,A01
201600001109,1.0,10,0,0.0,2.0,6.0,15.0,B02
201600001110,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600001110,0.0,10,0,0.0,2.0,1.0,1.0,B02
201600001111,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600001112,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600001112,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001113,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001113,0.0,7,0,0.0,2.0,7.0,19.0,B02
201600001114,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600001114,1.0,7,0,0.0,2.0,7.0,13.0,A01
201600001115,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001115,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001116,2.0,7,0,0.0,9.0,1.0,15.0,A01
201600001116,2.0,1,0,0.0,2.0,7.0,1.0,B02
201600001117,2.0,10,0,0.0,2.0,1.0,1.0,A01
201600001117,0.0,7,0,0.0,2.0,8.0,19.0,B02
201600001118,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001118,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001119,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600001120,0.0,14,0,1.0,0.0,4.0,4.0,A01
201600001120,0.0,7,0,1.0,2.0,3.0,24.0,B02
201600001120,0.0,7,0,1.0,2.0,3.0,24.0,C03
201600001121,0.0,10,0,0.0,2.0,7.0,1.0,A01
201600001121,0.0,1,0,0.0,2.0,0.0,16.0,B02
201600001122,1.0,7,0,0.0,2.0,2.0,19.0,A01
201600001122,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001123,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600001123,0.0,30,0,0.0,2.0,1.0,0.0,B02
201600001124,1.0,7,0,0.0,2.0,3.0,13.0,B02
201600001124,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600001125,0.0,7,0,0.0,2.0,1.0,15.0,A01
201600001125,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600001126,0.0,10,0,0.0,1.0,2.0,1.0,A01
201600001127,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600001127,0.0,30,0,0.0,2.0,1.0,15.0,B02
201600001128,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600001129,1.0,10,0,13.0,0.0,1.0,13.0,A01
201600001130,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600001131,1.0,7,0,13.0,0.0,2.0,14.0,A01
201600001132,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001132,2.0,7,0,0.0,2.0,3.0,6.0,B02
201600001133,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001133,1.0,7,0,0.0,2.0,6.0,4.0,B02
201600001134,1.0,7,0,14.0,0.0,1.0,1.0,A01
201600001135,1.0,10,0,0.0,2.0,1.0,1.0,A01
201600001135,2.0,10,0,13.0,0.0,7.0,23.0,B02
201600001136,2.0,7,0,0.0,1.0,5.0,1.0,A01
201600001137,1.0,7,0,0.0,0.0,2.0,2.0,A01
201600001137,1.0,1,0,0.0,0.0,4.0,0.0,B02
201600001137,1.0,1,0,0.0,0.0,4.0,0.0,C03
201600001138,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001138,1.0,7,0,0.0,2.0,4.0,15.0,B02
201600001139,0.0,2,0,0.0,2.0,1.0,15.0,A01
201600001139,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600001140,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600001141,1.0,30,0,12.0,0.0,1.0,16.0,A01
201600001142,0.0,10,0,0.0,1.0,1.0,15.0,A01
201600001143,2.0,10,0,0.0,2.0,1.0,13.0,A01
201600001143,1.0,10,0,0.0,2.0,1.0,1.0,B02
201600001144,2.0,10,0,0.0,2.0,3.0,13.0,A01
201600001144,1.0,10,0,0.0,2.0,3.0,1.0,B02
201600001145,2.0,7,0,0.0,2.0,1.0,9.0,A01
201600001145,2.0,10,0,0.0,2.0,2.0,1.0,B02
201600001146,1.0,7,0,13.0,2.0,5.0,13.0,A01
201600001146,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001147,1.0,7,0,13.0,0.0,3.0,1.0,A01
201600001148,1.0,7,0,0.0,2.0,0.0,11.0,A01
201600001148,1.0,7,0,0.0,2.0,7.0,17.0,B02
201600001149,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600001149,2.0,10,0,0.0,2.0,7.0,15.0,A01
201600001150,1.0,31,0,0.0,1.0,1.0,1.0,A01
201600001151,0.0,7,0,0.0,1.0,6.0,15.0,A01
201600001152,0.0,2,0,6.0,0.0,1.0,13.0,A01
201600001153,2.0,7,0,0.0,2.0,2.0,9.0,A01
201600001153,2.0,1,0,0.0,0.0,0.0,2.0,B02
201600001154,1.0,7,0,8.0,0.0,3.0,1.0,A01
201600001155,1.0,33,0,0.0,6.0,3.0,21.0,A01
201600001156,1.0,14,0,13.0,0.0,1.0,1.0,A01
201600001157,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600001158,2.0,10,0,0.0,2.0,1.0,13.0,A01
201600001158,1.0,10,0,0.0,2.0,1.0,21.0,B02
201600001159,1.0,7,0,0.0,2.0,5.0,19.0,A01
201600001159,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600001160,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600001161,1.0,7,0,2.0,0.0,2.0,1.0,A01
201600001162,1.0,30,0,0.0,2.0,7.0,15.0,A01
201600001162,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600001163,0.0,7,0,1.0,0.0,3.0,1.0,A01
201600001164,1.0,7,0,2.0,0.0,1.0,15.0,A01
201600001165,2.0,21,0,0.0,2.0,1.0,15.0,A01
201600001165,1.0,30,0,0.0,2.0,1.0,1.0,B02
201600001166,1.0,7,0,0.0,2.0,1.0,0.0,A01
201600001166,2.0,10,0,0.0,2.0,1.0,0.0,B02
201600001167,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600001168,1.0,17,0,0.0,0.0,5.0,17.0,A01
201600001168,1.0,1,0,0.0,2.0,1.0,1.0,B02
201600001169,0.0,7,0,13.0,0.0,3.0,1.0,A01
201600001170,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001170,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001171,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600001171,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001172,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001172,1.0,7,0,0.0,2.0,8.0,19.0,B02
201600001173,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001174,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001174,2.0,7,0,0.0,2.0,3.0,14.0,B02
201600001174,2.0,7,0,0.0,2.0,2.0,2.0,C03
201600001175,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600001175,1.0,7,0,0.0,0.0,6.0,0.0,B02
201600001176,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600001176,0.0,7,0,0.0,2.0,3.0,0.0,B02
201600001177,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001178,2.0,7,0,2.0,9.0,3.0,1.0,A01
201600001179,1.0,30,0,6.0,0.0,1.0,16.0,A01
201600001180,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001180,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001181,2.0,7,0,8.0,0.0,2.0,1.0,A01
201600001182,1.0,7,0,0.0,2.0,1.0,6.0,A01
201600001182,2.0,33,0,0.0,2.0,2.0,1.0,B02
201600001183,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600001184,2.0,10,0,0.0,2.0,6.0,15.0,A01
201600001184,2.0,33,0,0.0,2.0,1.0,17.0,B02
201600001185,2.0,7,0,0.0,2.0,5.0,1.0,A01
201600001185,1.0,10,0,0.0,2.0,1.0,1.0,B02
201600001186,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001187,1.0,7,0,0.0,2.0,7.0,1.0,A01
201600001187,2.0,15,0,0.0,2.0,1.0,1.0,B02
201600001188,1.0,7,0,0.0,2.0,8.0,1.0,A01
201600001188,2.0,2,0,0.0,2.0,1.0,19.0,B02
201600001189,1.0,7,0,13.0,0.0,3.0,0.0,A01
201600001190,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001190,1.0,7,0,0.0,2.0,5.0,15.0,A01
201600001191,1.0,7,0,0.0,2.0,3.0,6.0,A01
201600001191,2.0,31,0,0.0,2.0,6.0,1.0,B02
201600001192,2.0,7,0,0.0,2.0,3.0,5.0,A01
201600001192,1.0,7,0,0.0,0.0,3.0,1.0,B02
201600001193,1.0,10,0,0.0,2.0,3.0,11.0,A01
201600001193,2.0,10,0,0.0,2.0,3.0,1.0,B02
201600001193,2.0,10,0,0.0,2.0,1.0,1.0,C03
201600001194,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600001194,2.0,10,0,0.0,2.0,3.0,19.0,A01
201600001195,1.0,7,0,8.0,0.0,1.0,0.0,A01
201600001196,0.0,10,0,0.0,2.0,5.0,15.0,A01
201600001196,0.0,33,0,0.0,2.0,9.0,1.0,B02
201600001197,2.0,1,0,0.0,0.0,0.0,1.0,A01
201600001198,1.0,21,0,0.0,0.0,6.0,15.0,A01
201600001198,1.0,33,0,0.0,2.0,1.0,17.0,B02
201600001199,1.0,10,0,0.0,2.0,1.0,13.0,A01
201600001199,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600001200,1.0,33,0,0.0,2.0,2.0,2.0,A01
201600001200,1.0,10,0,0.0,0.0,4.0,0.0,B02
201600001200,1.0,33,0,0.0,2.0,1.0,1.0,C03
