,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
158,201600000102,2016,6,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-06-19,15,15,15:15,Afternoon,True,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Unknown,A01,Same_direction,Cycle,Cyclist,Left_side,Loss_of_control,0,2001.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
159,201600000102,2016,6,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-06-19,15,15,15:15,Afternoon,True,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front_left,None,0,1989.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
160,201600000103,2016,8,16,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-08-16,13,45,13:45,Afternoon,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Unknown,Unknown,Unknown,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1983.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
161,201600000104,2016,11,25,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-11-25,9,30,09:30,Morning,False,Autumn,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),other,Front_right,Park/Start/Stop,0,1979.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
162,201600000104,2016,11,25,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-11-25,9,30,09:30,Morning,False,Autumn,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Cycle,Cyclist,Front,Straight_ahead,0,1961.0,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
163,201600000105,2016,12,23,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,No_collision,Manual_entry,,,False,2016-12-23,19,45,19:45,Evening,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Wet,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1960.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
164,201600000106,2016,1,6,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-01-06,12,30,12:30,Afternoon,False,Winter,2.0,0.0,64.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front,other,0,1937.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
165,201600000107,2016,3,20,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-03-20,3,0,03:00,Night,True,Spring,2.0,0.0,69.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_sidewalk,Near_school,A01,Same_direction,Car(Quad/Passenger),None,No_impact,Straight_ahead,0,1995.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
166,201600000108,2016,5,28,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-05-28,20,30,20:30,Evening,True,Spring,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Motorcycle,Cyclist,Front_right,Straight_ahead,0,1990.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
167,201600000108,2016,5,28,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-05-28,20,30,20:30,Evening,True,Spring,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Cyclist,Front_right,Park/Start/Stop,0,1974.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
168,201600000109,2016,8,12,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-12,17,15,17:15,Evening,False,Summer,4.0,89.0,290.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Unknown,On_road,Near_school,B02,Same_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1998.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
169,201600000109,2016,8,12,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-12,17,15,17:15,Evening,False,Summer,4.0,89.0,290.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Unknown,On_road,Near_school,A01,Same_direction,Utility(Truck/Agri),Cyclist,Front_right,Roundabout,0,1960.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
170,201600000110,2016,11,26,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-11-26,17,45,17:45,Evening,True,Autumn,2.0,0.0,35.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1994.0,Male,Driver,Injured_Slight,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
171,201600000111,2016,11,27,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Cloudy,Other_collision,Manual_entry,,,False,2016-11-27,18,0,18:00,Evening,True,Autumn,2.0,0.0,72.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Right_side,None,0,1977.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
172,201600000112,2016,12,2,Twilight_or_dawn,Built_up_area,Out_of_intersection,Fog_or_smoke,No_collision,Manual_entry,,,False,2016-12-02,7,45,07:45,Morning,False,Winter,2.0,0.0,35.0,Communal_way,Bidirectional,Unknown,Flat,Curve_right,Wet,Unknown,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Right_side,Straight_ahead,0,1972.0,Female,Driver,Injured_Slight,Driver_seat,Home-school,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
173,201600000113,2016,12,2,Daylight,Built_up_area,Out_of_intersection,Fog_or_smoke,Other_collision,Manual_entry,,,False,2016-12-02,13,45,13:45,Afternoon,False,Winter,0.0,0.0,50.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_verge,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Front_right,Straight_ahead,0,1948.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
174,201600000114,2016,12,5,Daylight,Built_up_area,Intersection_X,Normal,Side_two_vehicles,Manual_entry,,,False,2016-12-05,8,15,08:15,Morning,False,Winter,0.0,0.0,60.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1992.0,Female,Driver,Injured_Slight,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
175,201600000114,2016,12,5,Daylight,Built_up_area,Intersection_X,Normal,Side_two_vehicles,Manual_entry,,,False,2016-12-05,8,15,08:15,Morning,False,Winter,0.0,0.0,60.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1933.0,Male,Driver,Uninjured,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
176,201600000115,2016,12,9,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,No_collision,Manual_entry,,,False,2016-12-09,20,0,20:00,Evening,False,Winter,0.0,0.0,50.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Wet,Unknown,Unknown,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1997.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
177,201600000116,2016,12,13,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-13,15,30,15:30,Afternoon,False,Winter,0.0,0.0,50.0,Departmental_road,Unknown,Unknown,Flat,Straight,Normal,Unknown,Unknown,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front_right,Straight_ahead,0,1954.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
178,201600000117,2016,12,18,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Other,Other_collision,Manual_entry,,,False,2016-12-18,3,45,03:45,Night,True,Winter,2.0,0.0,72.0,Communal_way,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_sidewalk,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Multiple impacts,None,0,1994.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
179,201600000118,2016,7,24,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-07-24,21,15,21:15,Night,True,Summer,0.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,Unknown,Not_near_school,A01,Same_direction,Cycle,None,Front,None,0,1996.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
180,201600000119,2016,8,2,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,,,False,2016-08-02,15,15,15:15,Afternoon,False,Summer,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Wet,Unknown,On_road,Unknown,B02,Other/Unknown,other,Cyclist,Front,Straight_ahead,0,1965.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
181,201600000119,2016,8,2,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,,,False,2016-08-02,15,15,15:15,Afternoon,False,Summer,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Wet,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Avoiding_obstacle,0,1976.0,Female,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
182,201600000120,2016,10,21,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Fog_or_smoke,Frontal_two_vehicles,Manual_entry,,,False,2016-10-21,6,15,06:15,Morning,False,Autumn,0.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,A01,Other/Unknown,Bus/Coach,Cyclist,Front_left,Straight_ahead,0,1962.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
183,201600000120,2016,10,21,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Fog_or_smoke,Frontal_two_vehicles,Manual_entry,,,False,2016-10-21,6,15,06:15,Morning,False,Autumn,0.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1990.0,Female,Driver,Killed,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
184,201600000121,2016,10,29,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-10-29,15,45,15:45,Afternoon,True,Autumn,1.0,0.0,56.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,On_verge,Not_near_school,A01,Other/Unknown,Motorcycle,None,Front,None,0,1958.0,Male,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
185,201600000122,2016,11,10,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-11-10,7,30,07:30,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Hill_bottom,Straight,Wet,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1966.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
186,201600000122,2016,11,10,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-11-10,7,30,07:30,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Hill_bottom,Straight,Wet,Unknown,On_road,Unknown,C03,Opposite_direction,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1970.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
187,201600000122,2016,11,10,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-11-10,7,30,07:30,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Hill_bottom,Straight,Wet,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Turning,0,1998.0,Male,Driver,Injured_Slight,Driver_seat,Home-school,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
188,201600000123,2016,12,17,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-17,0,45,00:45,Night,True,Winter,0.0,80.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_sidewalk,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),None,Front,None,0,1986.0,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
189,201600000124,2016,8,21,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-21,12,45,12:45,Afternoon,True,Summer,0.0,0.0,0.0,Communal_way,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Not_near_school,B02,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Reversing,0,1993.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
190,201600000124,2016,8,21,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-21,12,45,12:45,Afternoon,True,Summer,0.0,0.0,0.0,Communal_way,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,None,Right_side,Reversing,0,1959.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
191,201600000125,2016,12,10,Daylight,Out_of_agglomeration,Out_of_intersection,Other,Other_collision,Manual_entry,,,False,2016-12-10,10,0,10:00,Morning,True,Winter,2.0,80.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Icy,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Right_side,Loss_of_control,0,1992.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
192,201600000126,2016,12,26,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Side_two_vehicles,Manual_entry,,,False,2016-12-26,20,45,20:45,Evening,False,Winter,0.0,0.0,67.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Other,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Cyclist,Front_left,Avoiding_obstacle,0,1993.0,Female,Driver,Killed,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
193,201600000126,2016,12,26,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Side_two_vehicles,Manual_entry,,,False,2016-12-26,20,45,20:45,Evening,False,Winter,0.0,0.0,67.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Other,Unknown,On_road,Unknown,B02,Same_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1968.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
194,201600000127,2016,1,23,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-23,18,45,18:45,Evening,True,Winter,2.0,0.0,62.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1994.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
195,201600000127,2016,1,23,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-23,18,45,18:45,Evening,True,Winter,2.0,0.0,62.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Reversing,0,1989.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
196,201600000128,2016,4,3,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-03,16,30,16:30,Afternoon,True,Spring,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,None,Front_left,Straight_ahead,0,1989.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
197,201600000129,2016,2,7,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Light_rain,Other_collision,Manual_entry,3.68177,50.07517,True,2016-02-07,6,15,06:15,Morning,True,Winter,0.0,25.0,69.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Wet,Roundabout,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Front,Straight_ahead,0,1994.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
198,201600000130,2016,8,23,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-08-23,21,15,21:15,Night,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1992.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
199,201600000130,2016,8,23,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-08-23,21,15,21:15,Night,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Utility(Truck/Agri),Cyclist,Front,Turning,0,1967.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
200,201600000131,2016,10,16,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-10-16,10,15,10:15,Morning,True,Autumn,2.0,60.0,0.0,Communal_way,Bidirectional,Unknown,Hilltop,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1953.0,Male,Driver,Uninjured,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
201,201600000132,2016,10,20,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-10-20,10,30,10:30,Morning,False,Autumn,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Tram/Train,Cyclist,Right_side,Turning,0,1975.0,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
202,201600000132,2016,10,20,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-10-20,10,30,10:30,Morning,False,Autumn,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Bus/Coach,Cyclist,Rear,other,0,1959.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
203,201600000133,2016,6,20,Daylight,Built_up_area,Out_of_intersection,Heavy_rain,Other_collision,Manual_entry,3.40272,50.13195,True,2016-06-20,15,0,15:00,Afternoon,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Right_side,None,0,1964.0,Male,Pedestrian,Killed,Unknown,Leisure,On_crossing_with_signal,Crossing,Alone,Unknown,Unknown,Not a holiday,0
