accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600000517,Frontal_two_vehicles,False,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,56.0,Middle_Aged,True,False,True,True,Bus,Side,False,False,False,35.0,Major_road,Clear,Monday,Morning
201600000517,Frontal_two_vehicles,False,Autumn,Wet,other,Male,Driver,Killed,Driver_seat,Home-work,False,34.0,Adult,True,False,True,True,Car,Front,False,False,False,35.0,Major_road,Clear,Monday,Morning
201600000518,Frontal_two_vehicles,False,Autumn,Normal,Roundabout,Female,Driver,Killed,Driver_seat,Leisure,False,40.0,Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Friday,Evening
201600000518,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,49.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Friday,Evening
201600000519,Rear_end_two_vehicles,True,Winter,Wet,,Male,Driver,Uninjured,Driver_seat,Unknown,False,64.0,Senior,True,False,True,True,Truck,Rear,False,False,False,,Major_road,Rain,Saturday,Afternoon
201600000519,Rear_end_two_vehicles,True,Winter,Wet,,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,31.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Saturday,Afternoon
201600000520,Other_collision,False,Spring,Wet,,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,21.0,Young_Adult,False,False,False,False,Car,Front,False,True,True,,Major_road,Rain,Monday,Night
201600000521,No_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,True,44.0,Middle_Aged,False,False,False,False,Car,Front,False,True,False,,Major_road,Clear,Sunday,Night
201600000522,No_collision,False,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,36.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Tuesday,Afternoon
201600000523,Side_two_vehicles,True,Spring,Normal,,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,87.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Saturday,Afternoon
201600000523,Side_two_vehicles,True,Spring,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Leisure,False,32.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Saturday,Afternoon
201600000524,Other_collision,False,Summer,Normal,Interaction,Male,Driver,Killed,Driver_seat,Home-work,False,33.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Fog,Monday,Morning
201600000525,Other_collision,False,Autumn,Normal,other,Male,Driver,Killed,Driver_seat,Leisure,False,25.0,Young_Adult,False,False,False,False,Car,Front,False,True,True,29.0,Major_road,Clear,Tuesday,Evening
201600000526,Rear_end_two_vehicles,False,Spring,Normal,other,Male,Driver,Uninjured,Driver_seat,Home-work,False,47.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,30.0,Major_road,Clear,Tuesday,Morning
201600000526,Rear_end_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,61.0,Senior,False,True,True,True,Bicycle,Rear,False,False,False,30.0,Major_road,Clear,Tuesday,Morning
201600000527,Multiple_three_plus,False,Spring,other,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,23.0,Young_Adult,False,False,False,False,Car,other,False,False,False,30.0,Major_road,Clear,Monday,Morning
201600000527,Multiple_three_plus,False,Spring,other,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,54.0,Middle_Aged,False,False,False,False,Car,Front,False,False,False,30.0,Major_road,Clear,Monday,Morning
201600000527,Multiple_three_plus,False,Spring,other,Avoiding_obstacle,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,32.0,Adult,False,False,False,False,Car,Front,False,False,False,30.0,Major_road,Clear,Monday,Morning
201600000528,No_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,53.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,True,,Local_road,Clear,Sunday,Afternoon
201600000529,Other_collision,True,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,23.0,Young_Adult,True,False,True,True,Car,Front,False,True,True,19.0,Local_road,Clear,Sunday,Evening
201600000530,Side_two_vehicles,False,Summer,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,64.0,Senior,False,True,True,True,Motorcycle,Front,False,False,False,29.5,Local_road,Clear,Friday,Afternoon
201600000530,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Unknown,False,19.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,29.5,Local_road,Clear,Friday,Afternoon
201600000531,Frontal_two_vehicles,False,Summer,Normal,,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,27.0,Adult,False,False,False,False,Car,Front,False,False,False,21.5,Major_road,Clear,Thursday,Afternoon
201600000531,Frontal_two_vehicles,False,Summer,Normal,,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,23.0,Young_Adult,False,False,False,False,Car,Front,False,False,False,21.5,Major_road,Clear,Thursday,Afternoon
201600000532,No_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,25.0,Young_Adult,True,False,True,True,Car,other,False,False,False,30.0,Major_road,Clear,Tuesday,Evening
201600000533,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,68.0,Senior,True,False,True,True,Car,Side,False,False,True,35.0,Major_road,Clear,Saturday,Afternoon
201600000534,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,78.0,Senior,True,False,True,True,Car,Front,False,True,True,45.0,Major_road,Clear,Tuesday,Evening
201600000535,Frontal_two_vehicles,True,Winter,other,Reversing,Male,Driver,Killed,Driver_seat,Leisure,False,39.0,Adult,True,False,True,True,Car,Front,False,True,False,35.0,Major_road,Clear,Saturday,Evening
201600000535,Frontal_two_vehicles,True,Winter,other,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,50.0,Middle_Aged,True,False,True,True,Bus,Front,False,True,False,35.0,Major_road,Clear,Saturday,Evening
201600000536,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,66.0,Senior,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Friday,Evening
201600000537,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,89.0,Senior,True,False,True,True,Car,Side,False,False,False,35.0,Major_road,Rain,Friday,Morning
201600000537,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Unknown,False,33.0,Adult,True,False,True,True,Car,Side,False,False,False,35.0,Major_road,Rain,Friday,Morning
201600000538,Frontal_two_vehicles,True,Winter,Normal,Interaction,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,67.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Morning
201600000538,Frontal_two_vehicles,True,Winter,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,26.0,Adult,False,False,False,False,Car,Front,False,False,False,,Major_road,Clear,Sunday,Morning
201600000539,Frontal_two_vehicles,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,36.5,Major_road,Clear,Sunday,Morning
201600000539,Frontal_two_vehicles,True,Spring,Normal,Avoiding_obstacle,Female,Driver,Injured_Slight,Driver_seat,Leisure,False,66.0,Senior,True,False,True,True,Car,Front,False,False,False,36.5,Major_road,Clear,Sunday,Morning
201600000540,Multiple_three_plus,False,Summer,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Home-work,False,34.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000540,Multiple_three_plus,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,70.0,Senior,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000540,Multiple_three_plus,False,Summer,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,53.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000541,Frontal_two_vehicles,True,Summer,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,other,Sunday,Morning
201600000541,Frontal_two_vehicles,True,Summer,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,40.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,other,Sunday,Morning
201600000542,Multiple_three_plus,False,Autumn,Wet,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,26.0,Adult,True,False,True,True,Car,Side,False,False,False,36.666668,Major_road,Rain,Monday,Afternoon
201600000542,Multiple_three_plus,False,Autumn,Wet,other,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,35.0,Adult,True,False,True,True,Car,Front,False,False,False,36.666668,Major_road,Rain,Monday,Afternoon
201600000542,Multiple_three_plus,False,Autumn,Wet,Turning,Female,Driver,Uninjured,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,36.666668,Major_road,Rain,Monday,Afternoon
201600000542,Multiple_three_plus,False,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,68.0,Senior,True,False,True,True,other,Side,False,False,False,36.666668,Major_road,Rain,Monday,Afternoon
201600000543,Chain_three_plus,False,Winter,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Professional use,False,53.0,Middle_Aged,True,False,True,True,Truck,Front,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000543,Chain_three_plus,False,Winter,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Home-work,False,27.0,Adult,True,False,True,True,Truck,Rear,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000543,Chain_three_plus,False,Winter,Normal,Turning,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Truck,Rear,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000543,Chain_three_plus,False,Winter,Normal,Turning,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,22.0,Young_Adult,True,False,True,True,Truck,Rear,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000544,Other_collision,False,Spring,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Home-school,False,18.0,Young_Adult,True,False,True,True,Car,Side,False,False,True,,Local_road,Rain,Thursday,Morning
201600000545,Other_collision,True,Spring,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,21.0,Young_Adult,True,False,True,True,Truck,Side,False,False,False,,Major_road,Clear,Sunday,Morning
201600000546,Other_collision,False,Spring,Unknown,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,23.0,Young_Adult,False,True,True,True,Bicycle,other,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600000547,Frontal_two_vehicles,False,Summer,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Home-work,False,31.0,Adult,True,False,True,True,Car,other,False,False,True,,Major_road,Clear,Monday,Afternoon
201600000547,Frontal_two_vehicles,False,Summer,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,22.0,Young_Adult,False,True,True,True,Motorcycle,Side,True,False,True,,Major_road,Clear,Monday,Afternoon
201600000548,No_collision,True,Summer,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,19.0,Young_Adult,False,True,True,True,Motorcycle,Side,True,False,True,,Major_road,Clear,Saturday,Evening
201600000549,Side_two_vehicles,True,Summer,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Unknown,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000549,Side_two_vehicles,True,Summer,Normal,Park/Start/Stop,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,20.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000550,Other_collision,True,Summer,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,35.0,Adult,False,True,True,True,Motorcycle,other,False,False,False,,Major_road,Clear,Sunday,Evening
201600000551,Side_two_vehicles,False,Summer,Normal,Roundabout,Female,Driver,Injured_Slight,Driver_seat,Shopping,False,23.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000551,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,72.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000552,Chain_three_plus,False,Autumn,Unknown,,Male,Driver,Uninjured,Driver_seat,Unknown,False,53.0,Middle_Aged,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000552,Chain_three_plus,False,Autumn,Unknown,,Female,Driver,Injured_Slight,Driver_seat,Unknown,False,45.0,Middle_Aged,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000552,Chain_three_plus,False,Autumn,Unknown,,Female,Driver,Injured_Slight,Driver_seat,Unknown,False,50.0,Middle_Aged,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000553,Side_two_vehicles,False,Autumn,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,48.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Tuesday,Evening
201600000553,Side_two_vehicles,False,Autumn,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Leisure,False,56.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Tuesday,Evening
201600000554,Frontal_two_vehicles,False,Autumn,Unknown,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Unknown,False,25.0,Young_Adult,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Thursday,Afternoon
201600000554,Frontal_two_vehicles,False,Autumn,Unknown,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,55.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Thursday,Afternoon
201600000555,Frontal_two_vehicles,False,Winter,Unknown,,Male,Driver,Uninjured,Driver_seat,Unknown,False,38.0,Adult,True,False,True,True,Truck,other,False,True,False,,Major_road,other,Wednesday,Evening
201600000555,Frontal_two_vehicles,False,Winter,Unknown,,Female,Driver,Killed,Driver_seat,Unknown,False,49.0,Middle_Aged,True,False,True,True,Car,other,False,True,False,,Major_road,other,Wednesday,Evening
201600000556,Frontal_two_vehicles,False,Winter,Normal,,Male,Driver,Uninjured,Driver_seat,Unknown,False,61.0,Senior,True,False,True,True,Truck,other,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600000556,Frontal_two_vehicles,False,Winter,Normal,,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,41.0,Middle_Aged,True,False,True,True,Car,other,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600000557,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,False,True,True,True,Bicycle,Front,False,False,False,,Major_road,Clear,Monday,Morning
201600000557,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,43.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Monday,Morning
201600000558,Frontal_two_vehicles,False,Winter,Normal,,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,29.0,Adult,True,False,True,True,Car,Front,False,False,True,,Local_road,Rain,Friday,Afternoon
201600000558,Frontal_two_vehicles,False,Winter,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,46.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Local_road,Rain,Friday,Afternoon
201600000559,Other_collision,False,Winter,Unknown,,Male,Driver,Uninjured,Driver_seat,Unknown,False,50.0,Middle_Aged,True,False,True,True,Car,other,False,False,True,,Local_road,Clear,Tuesday,Evening
201600000560,Frontal_two_vehicles,False,Spring,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Home-work,True,36.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,32.0,Major_road,Clear,Thursday,Afternoon
201600000560,Frontal_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,True,60.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,32.0,Major_road,Clear,Thursday,Afternoon
201600000561,Other_collision,False,Summer,Normal,Loss_of_control,Female,Driver,Uninjured,Driver_seat,Leisure,False,30.0,Adult,True,False,True,True,Car,Side,False,False,True,,Major_road,Clear,Friday,Afternoon
201600000562,Frontal_two_vehicles,True,Summer,Unknown,,Male,Driver,Uninjured,Driver_seat,Professional use,False,34.0,Adult,True,False,True,True,Car,other,False,True,False,,Major_road,Clear,Sunday,Night
201600000562,Frontal_two_vehicles,True,Summer,Unknown,,Male,Driver,Killed,Driver_seat,Unknown,False,53.0,Middle_Aged,False,False,True,True,Bicycle,other,False,True,False,,Major_road,Clear,Sunday,Night
201600000563,Frontal_two_vehicles,True,Autumn,Normal,other,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,35.0,Adult,True,False,True,True,Car,Side,False,True,False,37.5,Major_road,Clear,Sunday,Night
201600000563,Frontal_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,45.0,Middle_Aged,True,False,True,True,Car,Side,False,True,False,37.5,Major_road,Clear,Sunday,Night
201600000564,Side_two_vehicles,False,Winter,Unknown,,Female,Driver,Uninjured,Driver_seat,Unknown,False,31.0,Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Thursday,Morning
201600000564,Side_two_vehicles,False,Winter,Unknown,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,38.0,Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Thursday,Morning
