Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600000559,,3,3,2,0.0,,0.0,0.0,0.0,1977,A01
201600000560,1.0,1,2,1,1.0,21.0,0.0,0.0,0.0,1980,A01
201600000560,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1956,B02
201600000560,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1957,B02
201600000561,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1986,A01
201600000561,,3,3,1,5.0,,3.0,3.0,1.0,1968,A01
201600000562,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1982,A01
201600000562,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1974,A01
201600000562,3.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600000562,1.0,1,2,1,0.0,41.0,0.0,0.0,0.0,1963,B02
201600000563,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1981,A01
201600000563,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1971,B02
201600000564,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1985,A01
201600000564,2.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2014,A01
201600000564,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1978,B02
201600000564,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2001,B02
201600000565,1.0,1,3,2,3.0,11.0,0.0,0.0,0.0,1951,A01
201600000565,1.0,1,1,1,4.0,91.0,0.0,0.0,0.0,1965,B02
201600000566,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1986,A01
201600000567,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1961,A01
201600000567,2.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1961,A01
201600000567,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1954,B02
201600000567,2.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1958,B02
201600000568,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1941,A01
201600000568,2.0,2,3,1,5.0,21.0,0.0,0.0,0.0,1985,A01
201600000568,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1988,B02
201600000568,2.0,2,1,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600000569,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1962,A01
201600000569,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1985,B02
201600000570,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1943,B02
201600000570,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1955,B02
201600000570,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1966,B02
201600000570,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1963,A01
201600000570,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600000571,1.0,1,2,1,9.0,11.0,0.0,0.0,0.0,1972,A01
201600000572,,3,3,1,0.0,,0.0,0.0,1.0,1991,A01
201600000573,1.0,1,2,1,0.0,11.0,0.0,0.0,0.0,1975,A01
201600000573,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1981,A01
201600000573,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1974,B02
201600000573,2.0,2,1,1,9.0,11.0,0.0,0.0,0.0,1952,B02
201600000573,3.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1967,B02
201600000573,4.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2001,B02
201600000573,5.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1998,B02
201600000574,1.0,1,4,1,9.0,13.0,0.0,0.0,0.0,1986,B02
201600000574,1.0,1,3,1,1.0,13.0,0.0,0.0,0.0,1997,A01
201600000575,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1971,B02
201600000575,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1994,A01
201600000576,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1994,B02
201600000576,1.0,1,4,1,3.0,11.0,0.0,0.0,0.0,1978,A01
201600000577,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1939,B02
201600000577,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1971,A01
201600000578,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1963,A01
201600000578,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,B02
201600000578,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1933,B02
201600000579,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1988,A01
201600000579,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1997,A01
201600000580,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1993,A01
201600000580,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1991,B02
201600000581,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1995,A01
201600000581,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1978,B02
201600000581,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1986,B02
201600000581,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1972,B02
201600000582,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1973,B02
201600000583,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1994,A01
201600000583,1.0,1,2,1,1.0,41.0,0.0,0.0,0.0,1963,B02
201600000584,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1983,A01
201600000584,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1939,B02
201600000585,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1998,A01
201600000585,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1958,B02
201600000586,1.0,1,3,2,5.0,13.0,0.0,0.0,0.0,1964,B02
201600000586,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1961,A01
201600000587,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1949,B02
201600000587,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1951,B02
201600000587,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600000587,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,2001,A01
201600000588,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600000588,2.0,2,4,2,0.0,21.0,0.0,0.0,0.0,2002,A01
201600000588,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1974,B02
201600000589,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1946,A01
201600000589,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1978,B02
201600000590,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1960,A01
201600000591,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1988,B02
201600000591,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1979,A01
201600000592,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1956,A01
201600000592,,3,3,1,5.0,,1.0,1.0,1.0,1968,A01
201600000593,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1973,A01
201600000593,2.0,2,1,2,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000593,3.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000593,4.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000594,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1978,A01
201600000595,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1988,A01
201600000595,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000596,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1933,A01
201600000596,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1995,B02
201600000597,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1984,A01
201600000598,1.0,1,4,2,1.0,21.0,0.0,0.0,0.0,1983,A01
201600000598,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1979,B02
201600000599,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1939,A01
201600000599,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1930,A01
201600000599,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1988,B02
201600000600,1.0,1,4,1,5.0,22.0,0.0,0.0,0.0,2002,A01
201600000600,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1986,B02
201600000601,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1992,A01
201600000601,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1985,B02
201600000602,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600000602,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000602,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1996,A01
201600000602,4.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600000602,5.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000603,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1979,A01
201600000603,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600000603,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1979,B02
201600000603,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000603,5.0,2,4,2,0.0,91.0,0.0,0.0,0.0,1962,B02
201600000603,5.0,2,1,2,0.0,92.0,0.0,0.0,0.0,1979,B02
201600000604,,3,3,1,9.0,,1.0,1.0,1.0,1984,A01
201600000605,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1972,A01
201600000606,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1937,B02
201600000606,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1997,A01
201600000607,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1967,A01
201600000607,1.0,1,1,2,5.0,13.0,0.0,0.0,0.0,1984,B02
201600000608,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600000609,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1988,A01
201600000609,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1971,B01
201600000610,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1958,B01
201600000610,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1985,A01
201600000611,1.0,1,2,1,1.0,21.0,0.0,0.0,0.0,1964,B02
201600000611,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1996,A01
201600000612,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,B02
201600000612,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1981,A01
201600000613,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600000613,1.0,1,2,1,5.0,22.0,0.0,0.0,0.0,1985,A01
201600000614,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600000615,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1945,B02
201600000615,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,2000,A01
201600000616,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1988,A01
201600000616,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1984,B02
201600000617,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1964,A01
201600000617,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1955,B02
201600000617,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1959,B02
201600000618,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,2002,A01
201600000619,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1977,B02
201600000619,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1985,C03
201600000619,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1996,A01
201600000620,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1967,A01
201600000620,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1982,B02
201600000621,1.0,1,4,1,1.0,13.0,0.0,0.0,0.0,1997,A01
201600000622,1.0,1,3,1,9.0,13.0,0.0,0.0,0.0,1980,A01
201600000623,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1976,A01
201600000624,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1961,A01
201600000625,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1995,A01
201600000626,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1962,B02
201600000626,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1996,A01
201600000627,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000627,,3,4,2,5.0,,1.0,1.0,2.0,1947,A01
201600000627,,3,4,2,5.0,,1.0,1.0,2.0,1972,A01
201600000628,1.0,1,3,2,4.0,11.0,0.0,0.0,0.0,1980,C03
201600000628,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1976,B02
201600000628,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1949,B02
201600000628,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600000629,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1970,B02
201600000629,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,1998,B02
201600000629,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000629,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1969,A01
201600000630,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000630,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000630,3.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000630,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000630,5.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1988,A01
201600000631,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1968,A01
201600000631,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1971,B02
201600000632,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,2005,B02
201600000633,1.0,1,4,1,4.0,91.0,0.0,0.0,0.0,2000,A01
201600000633,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,B02
201600000633,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1992,B02
201600000634,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1972,B02
201600000634,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600000635,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1989,A01
201600000635,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1974,B02
201600000636,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600000637,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600000638,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1947,A01
201600000638,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1976,B02
201600000639,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1934,A01
201600000639,,3,3,1,0.0,,6.0,9.0,1.0,1964,A01
201600000640,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1994,B02
201600000640,2.0,2,4,2,0.0,21.0,0.0,0.0,0.0,1994,B02
201600000640,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1972,A01
201600000641,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,A01
201600000642,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1979,A01
201600000643,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1989,A01
201600000643,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1991,B02
201600000644,1.0,1,2,2,0.0,13.0,0.0,0.0,0.0,1994,A01
201600000644,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1963,B02
201600000645,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1941,B02
201600000645,1.0,1,1,2,1.0,13.0,0.0,0.0,0.0,1990,A01
201600000646,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1991,A01
201600000646,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1979,B02
201600000646,3.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2008,B02
201600000646,4.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2013,B02
201600000647,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1987,B02
201600000647,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000647,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1991,A01
201600000648,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1961,A01
201600000648,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1990,B02
201600000649,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600000649,2.0,2,4,2,5.0,11.0,0.0,0.0,0.0,2001,A01
201600000649,7.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1998,A01
201600000649,8.0,2,4,1,5.0,11.0,0.0,0.0,0.0,2000,A01
201600000650,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000650,,3,2,2,5.0,93.0,3.0,3.0,1.0,1942,A01
201600000651,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000651,2.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1990,A01
201600000651,5.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1995,A01
201600000652,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1978,A01
201600000652,1.0,1,1,1,2.0,21.0,0.0,0.0,0.0,2001,B02
201600000653,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1970,A01
201600000653,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1963,B02
201600000654,1.0,1,4,1,3.0,11.0,0.0,0.0,0.0,1956,A01
201600000654,,3,3,1,2.0,,1.0,2.0,1.0,1998,A01
201600000655,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,A01
201600000655,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1938,B02
201600000656,1.0,1,3,2,0.0,13.0,0.0,0.0,0.0,1996,A01
201600000656,2.0,2,1,2,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000657,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600000658,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000658,1.0,1,3,1,0.0,23.0,0.0,0.0,0.0,1949,B02
201600000659,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1991,A01
201600000659,2.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000660,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1984,A01
201600000660,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1972,B02
201600000661,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1987,B02
201600000661,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1961,B02
201600000661,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000662,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1987,B02
201600000662,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1986,B02
201600000662,3.0,2,4,1,0.0,31.0,0.0,0.0,0.0,2014,B02
201600000662,4.0,2,4,1,0.0,31.0,0.0,0.0,0.0,2011,B02
201600000662,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000663,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1982,B02
201600000663,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600000663,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000663,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000663,4.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000663,5.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1998,A01
201600000664,1.0,1,4,1,3.0,11.0,0.0,0.0,0.0,1959,A01
201600000664,1.0,1,3,1,5.0,1.0,0.0,0.0,0.0,1929,B02
201600000665,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1998,B02
201600000665,2.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1967,B02
201600000665,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600000666,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1983,C03
201600000666,4.0,2,1,1,1.0,11.0,0.0,0.0,0.0,2007,C03
201600000666,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000666,1.0,1,3,1,1.0,13.0,0.0,0.0,0.0,1994,A01
201600000667,1.0,1,3,2,9.0,21.0,0.0,0.0,0.0,1998,B02
201600000667,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1969,A01
201600000668,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000669,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000670,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1955,B02
201600000670,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1958,B02
201600000670,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1995,A01
201600000671,1.0,1,4,2,3.0,13.0,0.0,0.0,0.0,1974,A01
201600000671,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1963,B02
201600000672,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1979,A01
201600000672,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1974,B02
201600000673,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1983,B02
201600000673,1.0,1,4,1,0.0,21.0,0.0,0.0,0.0,1992,C03
201600000673,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1994,A01
201600000674,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1957,B02
201600000674,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1957,B02
201600000674,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1970,A01
201600000675,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000675,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000675,3.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600000675,4.0,2,2,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000676,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1986,A01
201600000676,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1961,B01
201600000676,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1985,C01
201600000676,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1981,D01
201600000676,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1984,E01
201600000676,2.0,2,4,2,1.0,11.0,0.0,0.0,0.0,1978,E01
201600000677,1.0,1,2,1,0.0,21.0,0.0,0.0,0.0,1997,A01
201600000678,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1992,A01
201600000678,1.0,1,3,2,2.0,21.0,0.0,0.0,0.0,2001,B01
201600000679,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1994,A01
201600000680,1.0,1,1,1,1.0,91.0,0.0,0.0,0.0,1993,A01
201600000680,1.0,1,2,1,1.0,21.0,0.0,0.0,0.0,1998,B02
201600000681,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600000681,4.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600000682,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1980,A01
201600000683,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1968,B02
201600000683,1.0,1,3,2,9.0,11.0,0.0,0.0,0.0,1953,A01
201600000683,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1934,A01
201600000683,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1937,A01
201600000684,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1983,B02
201600000684,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1956,B02
201600000684,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1959,B02
201600000684,4.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2014,B02
201600000684,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1951,A01
201600000684,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1954,A01
201600000685,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1992,A01
201600000686,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1951,B02
201600000686,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1976,A01
201600000687,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1981,B02
201600000687,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1999,B02
201600000687,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1983,A01
201600000687,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000687,3.0,2,4,2,0.0,12.0,0.0,0.0,0.0,1999,A01
201600000687,4.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000688,1.0,1,4,1,4.0,13.0,0.0,0.0,0.0,1971,A01
201600000689,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1955,A01
201600000690,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1934,A01
201600000690,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1936,A01
201600000690,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1956,B02
201600000691,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1937,B02
201600000691,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1957,A01
201600000692,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1971,A01
201600000692,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1967,B02
201600000693,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1964,A01
201600000693,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1964,A01
201600000693,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1991,B02
201600000694,1.0,1,3,2,5.0,12.0,0.0,0.0,0.0,1961,A01
201600000695,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1939,B02
201600000695,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1963,A01
201600000696,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1979,A01
201600000697,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1960,B02
201600000697,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1970,B02
201600000697,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1991,A01
201600000698,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1956,B02
201600000698,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1983,A01
201600000699,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,B02
201600000699,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1954,A01
201600000699,2.0,2,1,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000700,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1997,A01
201600000700,2.0,2,4,1,5.0,12.0,0.0,0.0,0.0,1998,A01
201600000700,3.0,2,4,2,5.0,12.0,0.0,0.0,0.0,1999,A01
201600000700,4.0,2,3,1,5.0,12.0,0.0,0.0,0.0,1999,A01
201600000701,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1974,A01
201600000702,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1987,A01
201600000702,2.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1985,A01
201600000702,2.0,2,1,1,5.0,31.0,0.0,0.0,0.0,2013,A01
